id,Rings
92327,10.578128
92328,7.4482093
92329,8.601341
92330,9.054045
92331,9.890053
92332,11.036684
92333,12.184934
92334,12.280023
92335,8.281676
92336,6.927044
92337,4.283202
92338,13.055818
92339,8.621188
92340,7.767621
92341,6.396784
92342,16.700077
92343,6.9852123
92344,6.531375
92345,7.5735364
92346,8.393768
92347,12.955841
92348,14.215895
92349,8.224077
92350,6.1831203
92351,11.528576
92352,11.367993
92353,8.953618
92354,7.737206
92355,13.467612
92356,5.9117575
92357,8.742086
92358,9.977133
92359,8.769409
92360,13.321887
92361,12.145355
92362,13.174496
92363,11.5001545
92364,6.6490254
92365,10.444335
92366,9.168665
92367,8.04968
92368,11.97861
92369,8.502785
92370,10.350678
92371,9.621434
92372,9.013418
92373,11.039187
92374,4.9326057
92375,6.9811425
92376,10.2918215
92377,12.411734
92378,10.207074
92379,12.182737
92380,8.136135
92381,4.578631
92382,9.570546
92383,15.982748
92384,14.664608
92385,6.7884855
92386,9.217445
92387,5.156193
92388,6.0999494
92389,5.836989
92390,8.339416
92391,8.517634
92392,10.563099
92393,4.965246
92394,5.198527
92395,15.826986
92396,6.338969
92397,16.027037
92398,9.56262
92399,6.3284607
92400,14.333953
92401,7.612946
92402,5.1631274
92403,8.389114
92404,8.417302
92405,15.937505
92406,13.011391
92407,5.4374146
92408,8.489631
92409,12.078898
92410,9.289089
92411,9.671813
92412,11.366153
92413,9.288116
92414,11.404967
92415,8.317911
92416,11.369328
92417,10.152774
92418,11.9584875
92419,13.263385
92420,10.424185
92421,9.424728
92422,7.483908
92423,14.639957
92424,9.574463
92425,6.1827455
92426,9.042769
92427,9.947952
92428,10.165633
92429,11.722575
92430,9.831739
92431,13.363622
92432,10.897425
92433,9.176242
92434,8.281673
92435,8.375926
92436,10.020028
92437,4.4122596
92438,13.769848
92439,8.759247
92440,4.4323144
92441,9.044348
92442,8.574707
92443,9.475034
92444,9.258256
92445,7.459302
92446,8.724567
92447,7.2602
92448,8.802746
92449,8.956094
92450,14.080621
92451,11.022748
92452,10.610256
92453,7.957064
92454,11.240331
92455,12.694314
92456,11.745869
92457,10.166994
92458,9.035336
92459,8.07273
92460,9.6531105
92461,9.213325
92462,13.296724
92463,12.050998
92464,10.071589
92465,8.957192
92466,12.5529585
92467,14.700788
92468,9.599284
92469,9.481526
92470,10.107872
92471,8.041003
92472,11.994207
92473,9.258263
92474,11.0765085
92475,9.078289
92476,8.524841
92477,8.161758
92478,13.884779
92479,7.252124
92480,9.395665
92481,8.443058
92482,12.544969
92483,7.81025
92484,9.273024
92485,10.836965
92486,13.874641
92487,9.883349
92488,7.058275
92489,8.579333
92490,11.347461
92491,10.181747
92492,10.471768
92493,6.3314924
92494,14.950726
92495,7.4956865
92496,4.682224
92497,9.310581
92498,5.2420697
92499,6.3625293
92500,9.234254
92501,6.7997336
92502,10.536408
92503,9.784071
92504,9.6112175
92505,9.616433
92506,14.240258
92507,8.992644
92508,11.3984585
92509,8.592239
92510,10.706281
92511,18.689285
92512,14.67853
92513,8.611801
92514,9.383966
92515,17.771364
92516,5.7964883
92517,7.583766
92518,8.844517
92519,9.606184
92520,7.944618
92521,9.114921
92522,11.949014
92523,7.9136357
92524,11.08141
92525,9.139374
92526,9.944194
92527,9.591659
92528,7.869431
92529,11.341791
92530,11.834028
92531,7.212491
92532,8.109329
92533,6.510311
92534,13.931839
92535,11.416913
92536,10.031399
92537,10.464496
92538,6.7705073
92539,9.736178
92540,9.31831
92541,9.247342
92542,11.038012
92543,13.822812
92544,9.612676
92545,11.927789
92546,14.477306
92547,9.732311
92548,4.182297
92549,9.589667
92550,10.007769
92551,9.728482
92552,9.968908
92553,8.691796
92554,7.4808583
92555,10.464515
92556,9.390755
92557,13.15324
92558,11.519847
92559,10.117396
92560,14.794791
92561,12.086996
92562,9.121747
92563,9.914826
92564,11.600429
92565,7.9503417
92566,11.23083
92567,9.272714
92568,10.228704
92569,7.2602
92570,6.6692038
92571,16.772573
92572,10.343726
92573,9.638138
92574,10.0739155
92575,4.9857216
92576,8.420684
92577,10.489706
92578,8.46462
92579,6.338739
92580,7.377117
92581,12.103558
92582,9.821212
92583,8.11045
92584,5.613135
92585,9.568296
92586,6.582805
92587,10.354009
92588,10.586167
92589,14.368183
92590,9.3838215
92591,12.818491
92592,11.013086
92593,9.298509
92594,13.969193
92595,9.700799
92596,9.518986
92597,10.412103
92598,7.888094
92599,9.222693
92600,6.1518073
92601,10.312003
92602,5.71755
92603,7.7154326
92604,8.009773
92605,4.280072
92606,14.41268
92607,6.175356
92608,10.789233
92609,9.2692795
92610,16.433756
92611,10.165089
92612,6.9126644
92613,7.0135283
92614,10.010085
92615,12.97491
92616,9.725197
92617,11.235956
92618,10.638412
92619,10.701071
92620,13.347002
92621,9.064775
92622,12.011952
92623,8.184618
92624,8.897605
92625,7.6508937
92626,12.268852
92627,10.930593
92628,8.668434
92629,8.454702
92630,7.698856
92631,7.613047
92632,12.7498045
92633,9.325224
92634,9.811701
92635,6.5354986
92636,9.539141
92637,8.315549
92638,11.841121
92639,15.557661
92640,9.444682
92641,7.044238
92642,8.79241
92643,6.981498
92644,15.216885
92645,6.9664454
92646,7.0649915
92647,10.04268
92648,16.772793
92649,10.060146
92650,9.851853
92651,15.815842
92652,9.125705
92653,14.885521
92654,7.3570495
92655,9.127027
92656,9.980559
92657,7.9541698
92658,5.82244
92659,4.0568614
92660,8.631643
92661,7.396634
92662,10.734641
92663,8.757267
92664,10.463713
92665,9.392858
92666,6.114571
92667,12.562271
92668,11.371417
92669,10.905304
92670,9.784403
92671,7.6949425
92672,9.546504
92673,10.885873
92674,6.0999494
92675,15.039077
92676,10.174057
92677,8.745681
92678,7.0740314
92679,6.8055778
92680,4.260543
92681,11.882703
92682,7.261906
92683,7.991034
92684,8.150506
92685,11.027301
92686,10.232699
92687,6.1172004
92688,12.228714
92689,10.362154
92690,7.08332
92691,7.5377483
92692,10.943508
92693,5.207923
92694,15.115356
92695,9.128643
92696,15.756222
92697,9.031422
92698,4.3026843
92699,7.32681
92700,6.2889495
92701,12.371278
92702,8.788691
92703,9.249458
92704,10.313503
92705,11.563769
92706,8.761626
92707,11.078685
92708,8.431646
92709,9.497625
92710,10.526507
92711,7.413276
92712,6.3612757
92713,10.093108
92714,9.24315
92715,8.515832
92716,11.374555
92717,12.097094
92718,8.588959
92719,11.612688
92720,9.530873
92721,7.414005
92722,17.305433
92723,10.151344
92724,6.8590355
92725,7.068747
92726,8.831847
92727,9.68644
92728,15.067691
92729,9.693442
92730,12.156094
92731,11.889199
92732,12.099531
92733,15.451575
92734,10.30177
92735,7.145074
92736,10.0164585
92737,11.397449
92738,8.987741
92739,8.329139
92740,8.781584
92741,6.9073887
92742,11.42801
92743,9.573361
92744,3.9729667
92745,10.20678
92746,10.644975
92747,10.343975
92748,10.515854
92749,7.469383
92750,7.460714
92751,9.667116
92752,9.175011
92753,4.002717
92754,7.588144
92755,15.327978
92756,8.109257
92757,7.217755
92758,6.5073133
92759,10.446316
92760,8.819966
92761,12.428075
92762,9.301027
92763,11.115425
92764,4.8423557
92765,6.2659717
92766,8.225709
92767,11.708569
92768,8.230867
92769,10.402056
92770,7.575976
92771,9.743725
92772,9.052221
92773,7.0982223
92774,8.243791
92775,8.266069
92776,7.5708923
92777,9.109269
92778,8.709109
92779,14.510814
92780,9.123487
92781,10.602599
92782,10.641897
92783,9.936314
92784,9.4604025
92785,16.773472
92786,8.613331
92787,10.698221
92788,7.994213
92789,14.559951
92790,12.328784
92791,11.666412
92792,10.76556
92793,7.2850885
92794,9.139782
92795,8.805774
92796,11.099785
92797,7.5542693
92798,9.514135
92799,6.379073
92800,8.797288
92801,12.01554
92802,10.764572
92803,10.612791
92804,7.60146
92805,9.205726
92806,11.080861
92807,15.252176
92808,7.1287284
92809,8.818756
92810,8.393785
92811,5.837363
92812,8.04968
92813,10.358768
92814,11.288598
92815,10.232893
92816,6.085343
92817,6.820941
92818,6.8367276
92819,9.588332
92820,11.160142
92821,12.590168
92822,10.202747
92823,7.5970984
92824,9.118559
92825,9.708363
92826,8.923976
92827,9.313517
92828,8.766228
92829,7.588632
92830,13.903637
92831,15.960446
92832,5.266587
92833,8.04968
92834,14.728132
92835,10.623245
92836,9.385649
92837,9.656413
92838,8.35299
92839,11.426171
92840,6.365885
92841,9.268847
92842,6.8590355
92843,7.593593
92844,11.548111
92845,4.5250354
92846,9.456901
92847,9.112167
92848,6.462218
92849,10.673746
92850,7.8091745
92851,6.2399364
92852,5.6061964
92853,9.649341
92854,10.557678
92855,9.006541
92856,8.294029
92857,6.9979386
92858,5.6562853
92859,9.223824
92860,10.217082
92861,9.064755
92862,7.737769
92863,7.1313663
92864,9.538169
92865,7.1329308
92866,12.388779
92867,10.185269
92868,5.734672
92869,8.41241
92870,10.632186
92871,4.3587184
92872,8.902848
92873,4.6156306
92874,7.364213
92875,9.323347
92876,4.639558
92877,13.867716
92878,9.926844
92879,11.459602
92880,8.506635
92881,6.1173635
92882,7.3494854
92883,9.718807
92884,9.577618
92885,7.5735364
92886,4.284104
92887,11.246583
92888,10.289975
92889,5.490945
92890,8.960971
92891,10.745345
92892,12.266938
92893,8.480272
92894,9.213995
92895,10.031811
92896,8.219782
92897,9.218309
92898,10.951834
92899,10.201034
92900,7.4017496
92901,7.737206
92902,11.462464
92903,12.741385
92904,15.024506
92905,11.650175
92906,7.7490225
92907,9.591914
92908,8.215974
92909,9.780993
92910,6.911314
92911,6.999592
92912,7.395273
92913,8.16129
92914,9.247615
92915,10.52052
92916,8.126453
92917,4.1837378
92918,8.305486
92919,6.6634197
92920,6.894565
92921,7.4977446
92922,12.178686
92923,7.506958
92924,9.928416
92925,13.487918
92926,15.687521
92927,9.401428
92928,13.024364
92929,12.241844
92930,9.864434
92931,8.405556
92932,8.246673
92933,6.4339786
92934,11.004018
92935,9.133448
92936,15.594116
92937,13.18279
92938,8.733457
92939,4.7947917
92940,9.87788
92941,6.0995784
92942,9.015318
92943,12.226486
92944,7.2024784
92945,10.937161
92946,8.973553
92947,8.950345
92948,6.790347
92949,10.92725
92950,6.820676
92951,6.2215033
92952,11.159728
92953,7.4609404
92954,13.497725
92955,6.465162
92956,15.210794
92957,10.189364
92958,7.1637707
92959,6.794524
92960,11.984105
92961,6.7860875
92962,11.190381
92963,8.157407
92964,13.615847
92965,7.4808583
92966,8.693223
92967,6.53349
92968,10.248786
92969,3.9701195
92970,12.159956
92971,11.13958
92972,11.725414
92973,12.309728
92974,9.394316
92975,13.2695
92976,6.8078146
92977,11.930311
92978,9.339015
92979,10.014062
92980,11.065601
92981,9.38061
92982,9.603206
92983,14.316826
92984,9.834029
92985,10.361707
92986,5.1563907
92987,9.26989
92988,7.6955314
92989,8.290723
92990,10.98871
92991,9.919802
92992,9.75412
92993,8.12029
92994,8.547625
92995,8.776977
92996,9.492462
92997,9.236629
92998,18.144112
92999,8.851627
93000,10.925687
93001,6.10059
93002,16.42621
93003,7.7017846
93004,9.543183
93005,11.203362
93006,11.456788
93007,9.506477
93008,11.000704
93009,12.333235
93010,8.552923
93011,7.568985
93012,9.769895
93013,9.044177
93014,5.389727
93015,7.0458026
93016,8.13138
93017,11.443724
93018,12.939498
93019,6.446105
93020,9.227603
93021,8.8721695
93022,11.485581
93023,4.6520305
93024,7.698856
93025,9.06825
93026,12.080115
93027,7.1169868
93028,12.53213
93029,7.4338574
93030,13.507486
93031,12.37261
93032,18.796135
93033,10.368775
93034,8.204474
93035,10.953823
93036,16.065802
93037,7.7144094
93038,8.632965
93039,5.1631274
93040,14.996806
93041,11.014822
93042,11.795495
93043,9.382669
93044,8.143292
93045,10.51063
93046,8.598802
93047,6.1530495
93048,10.661406
93049,8.660192
93050,9.499694
93051,7.7100844
93052,11.940028
93053,11.851375
93054,8.845473
93055,6.055495
93056,9.31004
93057,11.621419
93058,9.756018
93059,8.260246
93060,14.005801
93061,10.927455
93062,9.668822
93063,11.149964
93064,7.2715297
93065,14.126779
93066,12.019937
93067,4.125934
93068,7.5388064
93069,8.431865
93070,13.468716
93071,9.704845
93072,11.74074
93073,10.636854
93074,9.816943
93075,12.232358
93076,11.16724
93077,9.32391
93078,10.040665
93079,7.2823944
93080,12.810338
93081,10.1293
93082,8.255217
93083,9.445379
93084,10.2204485
93085,11.50613
93086,7.4609404
93087,4.987443
93088,9.056214
93089,6.97672
93090,11.483642
93091,11.591548
93092,9.067803
93093,7.250002
93094,4.1086655
93095,9.454335
93096,9.721116
93097,6.643611
93098,6.184624
93099,8.827236
93100,9.049562
93101,10.036523
93102,8.629255
93103,8.460144
93104,9.785789
93105,10.180748
93106,9.345884
93107,7.2030663
93108,10.438929
93109,8.171766
93110,10.0583935
93111,15.237768
93112,8.694721
93113,8.790358
93114,8.723318
93115,12.57325
93116,11.924726
93117,14.812309
93118,9.728985
93119,12.087249
93120,11.993794
93121,9.346581
93122,8.840358
93123,10.142659
93124,10.11224
93125,8.682997
93126,8.566326
93127,11.90381
93128,8.990117
93129,10.881266
93130,9.03829
93131,12.536142
93132,10.046181
93133,15.089028
93134,10.811814
93135,16.193756
93136,7.0982223
93137,9.408411
93138,10.443528
93139,8.011485
93140,10.815933
93141,7.0665708
93142,11.885735
93143,10.579558
93144,6.790347
93145,9.3023
93146,5.4340434
93147,9.718961
93148,9.842551
93149,9.485218
93150,6.6183243
93151,10.482271
93152,11.105689
93153,10.930178
93154,8.085602
93155,10.524272
93156,11.025689
93157,7.622048
93158,6.7860293
93159,8.755841
93160,9.266604
93161,7.583766
93162,7.991157
93163,9.170598
93164,7.2780275
93165,5.78979
93166,6.911758
93167,14.378422
93168,9.664157
93169,10.232179
93170,7.994027
93171,9.647189
93172,14.501334
93173,17.056662
93174,12.17184
93175,10.189224
93176,10.868314
93177,8.132854
93178,12.046461
93179,10.557531
93180,10.069351
93181,9.3722725
93182,5.0740957
93183,12.581057
93184,6.049831
93185,7.1637707
93186,10.385887
93187,4.5955887
93188,9.402367
93189,10.75294
93190,14.7416
93191,9.601506
93192,7.3785
93193,8.364056
93194,9.757386
93195,10.95995
93196,11.954424
93197,10.770428
93198,14.676695
93199,15.366644
93200,13.886697
93201,7.678268
93202,9.309918
93203,6.8710413
93204,7.044238
93205,7.9750333
93206,9.354805
93207,8.326985
93208,11.039815
93209,7.358688
93210,17.107494
93211,11.5914345
93212,9.150952
93213,5.183603
93214,4.307341
93215,8.9828415
93216,9.190823
93217,10.567029
93218,7.944618
93219,9.136162
93220,7.0254736
93221,14.025057
93222,11.576695
93223,12.378607
93224,10.579848
93225,10.680617
93226,12.195018
93227,10.606528
93228,9.758426
93229,9.374492
93230,12.145464
93231,6.5822506
93232,9.623922
93233,7.901469
93234,10.556921
93235,8.301308
93236,13.245057
93237,6.5072775
93238,9.886562
93239,7.486286
93240,10.9525
93241,11.286809
93242,13.198944
93243,10.661637
93244,9.756173
93245,9.031211
93246,9.8292
93247,9.964089
93248,11.717197
93249,9.643646
93250,9.592034
93251,7.593593
93252,8.395746
93253,8.105986
93254,12.466284
93255,10.508295
93256,7.5882387
93257,15.550234
93258,6.2723255
93259,8.152603
93260,8.450736
93261,11.513219
93262,8.76977
93263,16.068138
93264,12.342393
93265,7.455871
93266,10.27602
93267,9.24209
93268,8.101079
93269,11.592593
93270,9.630311
93271,8.170977
93272,10.13955
93273,9.646244
93274,8.05268
93275,9.896544
93276,8.503757
93277,8.937607
93278,11.160422
93279,12.233808
93280,10.985673
93281,9.493042
93282,12.740139
93283,10.968429
93284,6.916891
93285,5.7921124
93286,12.344721
93287,11.222418
93288,9.693966
93289,11.774931
93290,17.205685
93291,15.913099
93292,9.323183
93293,11.084377
93294,9.297628
93295,6.398444
93296,11.911295
93297,11.828961
93298,10.158503
93299,8.274546
93300,10.82936
93301,9.114298
93302,5.8595247
93303,13.376463
93304,9.521185
93305,8.386528
93306,10.38816
93307,11.256026
93308,9.656373
93309,7.037607
93310,14.11113
93311,8.231458
93312,8.029841
93313,6.6490254
93314,9.272431
93315,14.479096
93316,9.376905
93317,13.712186
93318,9.930985
93319,4.693549
93320,6.582805
93321,9.408474
93322,7.4584713
93323,9.782262
93324,8.915278
93325,9.729875
93326,8.617083
93327,8.926021
93328,9.463574
93329,10.563344
93330,7.7753224
93331,9.090813
93332,11.368204
93333,10.198906
93334,6.3460345
93335,10.169295
93336,12.143315
93337,9.386701
93338,10.355488
93339,14.243801
93340,4.783892
93341,11.1861725
93342,7.162364
93343,7.353263
93344,6.894565
93345,12.040581
93346,10.595667
93347,9.876354
93348,11.559864
93349,11.475769
93350,8.2329445
93351,9.309558
93352,10.9314785
93353,7.737206
93354,7.0128756
93355,10.28292
93356,11.211004
93357,9.863368
93358,7.523369
93359,7.0933633
93360,11.322086
93361,7.622369
93362,10.227058
93363,15.510771
93364,13.527996
93365,10.132178
93366,13.660576
93367,7.543353
93368,9.241887
93369,5.3354287
93370,9.992747
93371,9.289154
93372,8.832851
93373,8.314657
93374,7.3124304
93375,10.625102
93376,8.409373
93377,5.9904637
93378,8.875581
93379,10.569507
93380,7.127565
93381,10.747537
93382,8.484984
93383,7.145074
93384,12.3581705
93385,8.3826685
93386,6.987669
93387,9.234419
93388,10.70557
93389,8.814545
93390,8.445102
93391,9.079392
93392,5.836988
93393,8.188794
93394,8.417464
93395,6.152819
93396,9.101376
93397,8.246991
93398,7.1946554
93399,8.641138
93400,10.3219595
93401,7.994266
93402,9.091045
93403,7.428895
93404,8.997035
93405,10.596643
93406,11.312033
93407,11.238299
93408,9.051688
93409,10.538398
93410,6.654426
93411,11.617625
93412,8.954141
93413,4.4346447
93414,6.368257
93415,9.088888
93416,5.836988
93417,13.772653
93418,6.942084
93419,6.103835
93420,10.130572
93421,8.302531
93422,9.408242
93423,6.7889085
93424,10.426292
93425,6.053252
93426,9.0985775
93427,9.645461
93428,14.534037
93429,8.734819
93430,10.2518215
93431,8.4004545
93432,8.422115
93433,12.250727
93434,8.274089
93435,6.894565
93436,7.5038943
93437,8.813202
93438,10.710309
93439,10.980504
93440,11.378285
93441,11.056176
93442,5.3005123
93443,7.1169868
93444,19.049421
93445,7.485821
93446,9.914193
93447,8.071159
93448,8.861696
93449,9.826006
93450,7.7378488
93451,8.358683
93452,5.4930887
93453,7.351825
93454,11.0145645
93455,10.238072
93456,8.935283
93457,9.784603
93458,8.347983
93459,17.43139
93460,4.2874613
93461,13.190058
93462,12.032096
93463,7.8854804
93464,13.21569
93465,8.046789
93466,15.889068
93467,4.125934
93468,9.706022
93469,6.9025116
93470,10.390362
93471,8.5802
93472,8.93057
93473,7.188687
93474,6.3922367
93475,12.070899
93476,7.1454034
93477,9.485938
93478,8.18753
93479,10.613814
93480,13.642087
93481,6.768943
93482,10.736738
93483,11.984316
93484,9.6369915
93485,7.0500174
93486,7.368394
93487,9.529831
93488,17.322803
93489,10.267133
93490,8.996237
93491,13.153924
93492,10.0029335
93493,12.121207
93494,7.0126586
93495,10.98154
93496,9.115746
93497,11.456628
93498,12.975811
93499,12.755365
93500,7.59004
93501,10.8954735
93502,10.392354
93503,13.001329
93504,10.1911745
93505,7.4017496
93506,12.163063
93507,7.5999036
93508,9.243758
93509,15.11643
93510,7.0543675
93511,8.433715
93512,9.18163
93513,7.4338574
93514,9.9155855
93515,6.7595196
93516,7.5313253
93517,10.555612
93518,5.183603
93519,9.000724
93520,9.74478
93521,11.041699
93522,9.622622
93523,10.425536
