id,Rings
91883,15.894389971190927
91884,9.033944727524924
91885,5.636950638679827
91886,5.739579211939868
91887,7.709231912563661
91888,9.207829104288159
91889,11.619225371015624
91890,10.194282716562926
91891,11.746687577248549
91892,4.521115356403009
91893,8.812339520316813
91894,6.980681944506165
91895,11.310726965389188
91896,9.36736400251084
91897,10.708540647084833
91898,8.988486550744515
91899,15.354910975243362
91900,7.589742861026424
91901,9.239157919763327
91902,8.165014129169785
91903,7.188854528648003
91904,10.48778428379629
91905,13.350363108228688
91906,17.483775839144474
91907,11.075964052777927
91908,9.97403704410433
91909,7.066329257473603
91910,15.636371226223417
91911,11.226481575306
91912,8.459598535565396
91913,8.350432399599269
91914,7.160421806822334
91915,9.425840142589939
91916,10.332028386706092
91917,11.8524257484542
91918,6.87606380276297
91919,8.636301045761584
91920,7.010138013594247
91921,10.000601606864974
91922,13.3094449505449
91923,4.7652166135486125
91924,11.817070540443803
91925,12.19746535081824
91926,12.598257830996046
91927,9.47556301221574
91928,6.986897176310795
91929,9.393460090327101
91930,9.38957396018517
91931,13.967360314149966
91932,10.149423106391117
91933,7.108264591768691
91934,8.533845008041304
91935,9.115233302797877
91936,12.380633009564795
91937,10.957757657104867
91938,9.828605668305395
91939,8.255042872683365
91940,14.71074470431215
91941,10.661483141254829
91942,9.731033942673756
91943,12.027829447717572
91944,7.929602464472356
91945,10.254348464511255
91946,9.713554736350371
91947,10.23198054413258
91948,9.85263573661493
91949,10.228801571215715
91950,10.780302312412683
91951,7.490073228578393
91952,7.682222976920875
91953,10.104675999115672
91954,12.01864880216072
91955,5.594872637728547
91956,8.901797587462559
91957,13.30469309437135
91958,9.532326907394804
91959,7.028832510605882
91960,9.430440042946548
91961,8.320568061170075
91962,8.840605410375172
91963,9.558171828383136
91964,10.65632528798116
91965,13.717702919521257
91966,13.03220524027777
91967,7.160421806822334
91968,14.274898518624306
91969,6.896545696215472
91970,8.434210123757653
91971,11.71919515498315
91972,9.788102067798217
91973,11.122576019878904
91974,9.145521749808577
91975,7.910196552218582
91976,9.381472201670036
91977,11.206522170755168
91978,8.953386955176514
91979,8.354570256937123
91980,7.160421806822334
91981,8.614789625197933
91982,9.381034077341619
91983,6.9155976715418594
91984,6.6722525776710055
91985,6.089895620678852
91986,9.916846219360927
91987,7.97947042273486
91988,6.697360714869492
91989,8.426552625561891
91990,9.063162103586686
91991,8.44305816540751
91992,11.826042524089766
91993,17.52944657440367
91994,4.524883245791494
91995,9.15306877158214
91996,11.170941685032775
91997,10.175004674196387
91998,8.315027785739652
91999,9.591922380808375
92000,8.098055147322228
92001,11.582397159996539
92002,9.713969957342018
92003,9.89060968739635
92004,9.455107943734497
92005,5.84477050977583
92006,9.396072646847811
92007,10.865354538149717
92008,10.134154315403313
92009,8.995907527677252
92010,7.188854528648003
92011,8.58753248265704
92012,11.339120899365533
92013,8.443990575985769
92014,9.347591889857293
92015,6.565417931866408
92016,10.93530084282664
92017,8.050895406072593
92018,15.537139441391455
92019,11.173699008728146
92020,9.155325401360782
92021,7.640345455513079
92022,9.18713563241753
92023,11.350044453149257
92024,12.661206044458076
92025,15.2531735828238
92026,9.013666956652404
92027,4.9009723372563485
92028,6.444375687403345
92029,12.341640955129185
92030,11.132845081492817
92031,7.972393113836486
92032,6.804009279023066
92033,9.84722810914225
92034,7.116152676922745
92035,9.656741989836188
92036,10.607460505852687
92037,6.96820267929916
92038,7.1449366680351405
92039,9.400794121015771
92040,8.157868806882126
92041,7.960712677945404
92042,10.40618615311779
92043,12.917937956962014
92044,8.819240057192076
92045,4.826731458003426
92046,16.25188195838532
92047,9.708774281582093
92048,9.051700049121845
92049,8.884520724964714
92050,10.671531607051962
92051,7.160421806822334
92052,11.573959891344337
92053,11.336938227391784
92054,6.726004479033431
92055,10.534123807408635
92056,11.641753430534424
92057,10.356699253660645
92058,14.674357924788435
92059,8.186959465027902
92060,9.053478321366615
92061,9.262475629532458
92062,8.11856659830854
92063,6.945284556787304
92064,15.328666691340908
92065,12.473041606137238
92066,10.597102733854014
92067,5.351193202183409
92068,11.825090614927284
92069,9.10764315086035
92070,11.576532409210968
92071,12.905783007238892
92072,8.292006926868387
92073,6.6419705512124025
92074,12.273837554116124
92075,9.17549339213957
92076,11.44420286655578
92077,8.504630196841491
92078,12.502265348631518
92079,8.559372614746925
92080,7.521050851417306
92081,9.151120429492792
92082,10.730049578028458
92083,10.523279728882718
92084,11.274516375786165
92085,7.7711396451116315
92086,11.099726556444278
92087,4.637401141687857
92088,7.796373525350576
92089,8.989905863653984
92090,18.91057674618835
92091,6.215863148533007
92092,7.7711396451116315
92093,7.500074881214737
92094,8.959603527228714
92095,8.403970662267973
92096,11.45297181897079
92097,11.701556958304536
92098,8.042033301570246
92099,10.35157149555782
92100,11.637429074413026
92101,8.655048616919403
92102,11.611189877248691
92103,4.826731458003426
92104,12.218615983267766
92105,8.18804920345156
92106,13.659368804321266
92107,5.0230799693785935
92108,10.159984221024263
92109,15.126393789453724
92110,6.773126044601455
92111,13.548478826926296
92112,6.1833928416497335
92113,6.903349222492217
92114,9.97692976996238
92115,9.669144643830899
92116,10.603950688050787
92117,9.668000495722792
92118,13.741474136406234
92119,5.871144521621614
92120,5.58245954728508
92121,8.799958633743866
92122,9.502275423316968
92123,11.022225860952268
92124,11.403458933911116
92125,13.093287975386025
92126,8.293327262981638
92127,7.63232754846818
92128,5.587123682570807
92129,7.504436006641112
92130,6.939418688186764
92131,6.790857935840374
92132,9.986820106740728
92133,8.276353399923702
92134,13.759188814850242
92135,5.942930123931187
92136,8.350330509507014
92137,7.2410117437016455
92138,5.89378629124405
92139,10.774919003925493
92140,6.889345640020657
92141,6.29125526576477
92142,10.35665150401064
92143,7.039040668995724
92144,8.016778978450898
92145,9.928504585561768
92146,9.06012497578828
92147,6.600801797944712
92148,10.42155731339424
92149,15.319408708863346
92150,9.425197547096454
92151,8.571038390132639
92152,13.23462660724635
92153,7.78439650735806
92154,13.500640508868834
92155,16.8828994002175
92156,8.222713392740994
92157,8.232639194567682
92158,8.914219052567228
92159,13.044510451840429
92160,7.3759726442424745
92161,15.597178470426071
92162,6.560514677996663
92163,10.735393283173183
92164,10.77229731711129
92165,12.62771686687258
92166,10.100222290476665
92167,15.285607659383304
92168,8.369851562450526
92169,12.492593710596969
92170,8.269308289057049
92171,14.55508547084224
92172,8.367272011504983
92173,10.379123855646663
92174,11.497111521028446
92175,6.657073594921443
92176,7.778505783079943
92177,9.374325674754617
92178,14.8795098925394
92179,9.119504084519681
92180,7.60791374994065
92181,9.528679476994995
92182,8.729672295354383
92183,7.2410117437016455
92184,11.689854898087754
92185,15.55605422632191
92186,11.798069933121264
92187,12.159345867404747
92188,6.903349222492217
92189,5.105644010141844
92190,8.66410610106375
92191,7.898879779840982
92192,10.893646730946346
92193,6.986897176310795
92194,8.816909275532282
92195,5.5017515063684055
92196,9.357421902957094
92197,7.080989725659525
92198,9.068081891795803
92199,9.040278567589318
92200,12.880270446577702
92201,13.226173865383872
92202,7.898879779840982
92203,9.808204006830444
92204,10.734926654515231
92205,8.204662540973809
92206,13.886615210000727
92207,10.043563915449754
92208,5.142467509766534
92209,8.826391794719093
92210,9.144444285371947
92211,8.13495125348383
92212,9.134931411759025
92213,14.13357108595951
92214,9.002385732013947
92215,9.846989396030738
92216,9.688400554490416
92217,5.903614828504887
92218,6.373116378783805
92219,8.274886008789093
92220,9.496253601140287
92221,10.203225415816235
92222,9.83557410346162
92223,7.473291790698501
92224,10.393858622940026
92225,8.610637173744145
92226,9.808750525153155
92227,10.196251620881071
92228,11.064680531245786
92229,7.335072202739478
92230,10.577703972686619
92231,9.79081793260318
92232,18.136803911603305
92233,12.565580755245277
92234,4.857580209491783
92235,11.20706984490382
92236,12.568302767510136
92237,9.395132745867064
92238,8.07874389536988
92239,6.802523059934556
92240,10.075131543755239
92241,9.096695141540696
92242,11.486960093384425
92243,9.10180405612476
92244,11.21644338485828
92245,8.840809781844127
92246,9.10735883611058
92247,13.49335706514041
92248,9.088970708734974
92249,7.472004301068683
92250,9.65818198646392
92251,9.117682965739084
92252,10.223104128496077
92253,6.931280974315745
92254,4.952687626531242
92255,8.253775364946542
92256,7.864045488599555
92257,10.647932939352533
92258,11.567231538248599
92259,8.769992025249325
92260,11.166401214085239
92261,9.539457790623887
92262,9.865429419410493
92263,13.65065638091896
92264,8.291667098702858
92265,8.200266356188434
92266,10.042678190816916
92267,7.24953461559778
92268,12.10809614956142
92269,12.23780777449455
92270,7.885007729199495
92271,6.9155976715418594
92272,13.330144446722429
92273,12.716100820049245
92274,12.930204603373351
92275,17.442655510704242
92276,12.694611780015082
92277,9.051700049121845
92278,12.487090792388344
92279,9.056996698774656
92280,4.605173065447541
92281,13.180117439712419
92282,9.171951481854206
92283,9.007395499069014
92284,7.420369671418231
92285,8.465254103576736
92286,11.085212645831106
92287,9.508944794864494
92288,4.58850171990961
92289,7.6561877119121595
92290,5.849808992571045
92291,5.871144521621614
92292,8.68311388769247
92293,8.79673792522194
92294,15.85350359521009
92295,10.536585695729638
92296,9.948027979083314
92297,6.5069007197027355
92298,11.95465466392346
92299,11.315673983679405
92300,9.64954587223549
92301,8.516413135553682
92302,5.036285595712237
92303,9.11016365493263
92304,11.448829409651951
92305,9.030974187421142
92306,14.069810530058952
92307,7.930423872386239
92308,12.034978272364144
92309,10.231429775392378
92310,10.897437051209195
92311,4.519303739513928
92312,11.435942761950166
92313,8.455228681226396
92314,13.067384135670064
92315,9.132825527343915
92316,6.122365927562125
92317,6.867281182805992
92318,7.72945923273132
92319,4.666228713795895
92320,4.637401141687857
92321,8.392831731205153
92322,7.674945456701618
92323,7.504436006641112
92324,11.885755891336126
92325,9.373776708399651
92326,6.956593646546369
92327,10.521462250969916
92328,7.474800864369146
92329,8.49687298186134
92330,9.206649185592044
92331,9.574986035136249
92332,11.160049498690814
92333,12.009760077595557
92334,12.29281456318104
92335,8.300914322990014
92336,6.997441771840947
92337,4.31521966983862
92338,13.049213050680555
92339,8.573318682643313
92340,7.801072538407564
92341,6.573368319020275
92342,17.13543082247354
92343,6.995029752704667
92344,6.394545143823575
92345,7.625898906352995
92346,8.63831457328855
92347,12.8306202799159
92348,14.57828922737332
92349,8.324202584057074
92350,6.181210246291182
92351,11.687715420982238
92352,11.032970999769152
92353,8.829068175601002
92354,7.793412009378448
92355,14.123702976779663
92356,5.938267730746712
92357,9.347735072084934
92358,9.845243152062602
92359,8.583645827916635
92360,12.728836292127509
92361,12.328197178335811
92362,12.355516444704397
92363,12.013782052197387
92364,6.731223555165618
92365,10.46908311689073
92366,9.719217117020994
92367,8.082403722415464
92368,11.801112712371756
92369,8.444362024034543
92370,10.601316031184615
92371,9.749388145445085
92372,9.422722856389479
92373,11.057935780830368
92374,4.9776372415918475
92375,7.148386572151192
92376,10.736427041548213
92377,12.3616149865113
92378,10.40686048955662
92379,13.238366820089999
92380,8.242495605927314
92381,4.4950756071486175
92382,9.599741820332266
92383,15.057657372099007
92384,15.079456438495349
92385,6.790857935840374
92386,9.19882429183062
92387,5.897168143685466
92388,5.990610448477198
92389,6.018398568340741
92390,8.432097600309334
92391,8.528691264839617
92392,10.309830690582663
92393,4.9140899198851455
92394,5.235588641126675
92395,15.721033799775897
92396,6.319153026591812
92397,15.947580367951122
92398,9.412438126124847
92399,6.361790395353383
92400,13.875526801425664
92401,7.789872608139429
92402,5.074795258653487
92403,8.308840301604787
92404,8.51432386851836
92405,14.663855168466801
92406,12.837590626530643
92407,5.420961672626562
92408,8.53909017952933
92409,11.968696873653716
92410,9.36796747964143
92411,9.47704421515464
92412,11.401778189799789
92413,9.280192610124939
92414,11.324632180542173
92415,8.322632600010415
92416,11.491388603890783
92417,10.153887814647902
92418,11.760426833027836
92419,13.507310705857769
92420,10.493199027291958
92421,9.344098697074028
92422,7.553648031516285
92423,13.74189344741666
92424,9.56816582085762
92425,6.1833928416497335
92426,9.021278231555232
92427,9.774344528528095
92428,10.065094124262794
92429,11.520243099304116
92430,9.348452626430024
92431,13.182728615136845
92432,11.551911147200869
92433,9.131815366749757
92434,8.485044247507867
92435,8.392706904119702
92436,9.711458605828156
92437,4.198655344744488
92438,13.864915962851526
92439,8.44812533628016
92440,4.550558785811996
92441,9.423582252618342
92442,8.87508490501729
92443,9.834131277709123
92444,9.781833482012152
92445,7.504436006641112
92446,8.687711675058278
92447,7.1449366680351405
92448,9.023425067935248
92449,9.180950282861389
92450,16.48483022035828
92451,11.368123965175519
92452,10.858635303012864
92453,8.11856659830854
92454,11.35731647289573
92455,12.666238544774039
92456,10.33517110748181
92457,9.834298060666885
92458,9.37545585524339
92459,8.05401735440313
92460,9.729283024049494
92461,9.294724544330094
92462,12.911381821559182
92463,12.003461032646413
92464,10.245302833063217
92465,8.911076742836533
92466,13.27445180247322
92467,14.928865988211635
92468,9.524180436552045
92469,9.183984320831462
