id,Rings
91887,10.514700581005146
91888,10.777592969877201
91889,13.523121746888
91890,11.288593608891206
91891,13.233994405265321
91892,9.043308407796284
91893,10.33290849580164
91894,9.8872249008964
91895,13.699626061053204
91896,10.780775480293347
91897,12.926510790005876
91898,10.78165936004592
91899,11.881748499291014
91900,9.964335495854966
91901,10.799009016900582
91902,10.255199108889364
91903,9.931892030888296
91904,11.459485034881968
91905,13.245802837049029
91906,14.774152490408476
91907,12.823457479584631
91908,11.288593608891206
91909,9.994506215746778
91910,14.79977411673187
91911,11.31111842207344
91912,10.519759117827325
91913,10.193205879075869
91914,9.931892030888296
91915,10.661434654276128
91916,13.070520388966594
91917,13.354377906636566
91918,9.994506215746778
91919,10.344058430108728
91920,10.211468634450515
91921,11.276502956289228
91922,11.645130220931692
91923,9.214442257822977
91924,11.153094422736038
91925,11.730194888310368
91926,13.181240276580418
91927,11.163301685296153
91928,9.931892030888296
91929,11.435787311597643
91930,11.065284100746126
91931,12.568302386808146
91932,11.219241470423963
91933,9.931892030888296
91934,10.740408517614549
91935,10.978693948012419
91936,11.352152141287158
91937,11.743884267545969
91938,12.678462179888173
91939,10.655118851429178
91940,13.32519692686452
91941,12.820016829685414
91942,11.165199216628425
91943,11.267410372259619
91944,10.13949009448948
91945,11.188678493008908
91946,11.41985709921226
91947,11.377120511007416
91948,11.753673409724447
91949,12.834741902007499
91950,11.737222916729978
91951,9.885455717542651
91952,10.514700581005146
91953,10.95819460180398
91954,14.756889784592087
91955,9.422799622299944
91956,10.536802756523143
91957,12.34682218150874
91958,11.978519934647496
91959,9.994506215746778
91960,11.458138262664031
91961,10.383523324885443
91962,10.177975990429443
91963,10.834351666167127
91964,12.981657072751212
91965,11.756204459738326
91966,11.587084501787865
91967,9.994506215746778
91968,11.722937221915211
91969,10.111645176874315
91970,10.534499098820518
91971,14.196210136638868
91972,10.852514849475241
91973,13.03976074980859
91974,11.125208180435495
91975,10.514700581005146
91976,11.080414896128982
91977,11.165199216628425
91978,11.383300508080417
91979,10.525394393979015
91980,9.994506215746778
91981,10.824776742873903
91982,10.780775480293347
91983,9.994506215746778
91984,9.522254817334494
91985,9.502305191511773
91986,10.991994335836448
91987,10.54859932989092
91988,9.425630868682836
91989,10.740408517614549
91990,11.028559824029427
91991,10.784526593633464
91992,12.861269852628444
91993,14.788581497711881
91994,9.017110666359471
91995,11.065284100746126
91996,12.937341228801499
91997,11.650743761633361
91998,10.656976620906686
91999,11.494801666948698
92000,10.507274902465939
92001,14.31285023193356
92002,10.988447406299331
92003,11.484951791282699
92004,12.782057810215896
92005,9.511285985078052
92006,11.112280496048783
92007,14.247303588430308
92008,11.753673409724447
92009,10.839118420650642
92010,9.89733147208073
92011,10.842070494386643
92012,11.379699403095438
92013,11.021584916809863
92014,11.22302753773526
92015,9.868089936590513
92016,11.172291847778459
92017,10.281165630938283
92018,13.366229288533122
92019,11.929892625285026
92020,11.188678493008908
92021,9.982442715949816
92022,11.188678493008908
92023,11.805164452982561
92024,12.84796285350735
92025,15.52640418671174
92026,10.906291257798905
92027,9.412587198960543
92028,9.447663487053966
92029,13.039700077471897
92030,11.466306861080243
92031,10.453462816041275
92032,10.677938299839479
92033,11.065284100746126
92034,10.432233202327597
92035,11.626088800796442
92036,10.991994335836448
92037,10.244797039779373
92038,10.35207835462975
92039,10.811168785060076
92040,10.108687784153785
92041,10.324762549779717
92042,11.30738907094971
92043,11.153094422736038
92044,10.322668518777446
92045,9.312072454346154
92046,14.005179717803651
92047,11.753673409724447
92048,10.826008508535038
92049,10.322668518777446
92050,11.718594551953682
92051,9.994506215746778
92052,12.456667183312744
92053,11.514939086701437
92054,9.668952374357241
92055,11.050658873019056
92056,11.278804466712728
92057,11.626279129807543
92058,14.858858745573627
92059,10.672574429211405
92060,10.886700470625575
92061,10.451010697579717
92062,10.598732981165746
92063,10.23287731819422
92064,13.947956236778634
92065,11.784733387808503
92066,11.080414896128982
92067,9.412587198960543
92068,11.278804466712728
92069,11.05972801622486
92070,13.673634419494022
92071,11.587084501787865
92072,10.724478305229166
92073,9.754499767673503
92074,11.288593608891206
92075,11.188678493008908
92076,11.617468595982476
92077,10.194081921506658
92078,11.626932462020825
92079,10.837124777666833
92080,9.886457096359948
92081,10.614073561215308
92082,11.281425336084025
92083,11.288593608891206
92084,11.096711779281385
92085,9.756648006740127
92086,12.992578338217937
92087,9.312072454346154
92088,10.211508979215928
92089,10.536802756523143
92090,12.789160313993259
92091,9.666694092416952
92092,10.00529795001135
92093,10.05358494335971
92094,10.575702687034441
92095,10.536625436459024
92096,12.036378076699286
92097,13.423724163358287
92098,10.409291577786961
92099,13.311257356209463
92100,13.30271876657249
92101,10.34718403308024
92102,11.86727865980875
92103,9.214442257822977
92104,13.406982238330514
92105,10.151629592409645
92106,11.740537712105128
92107,9.214442257822977
92108,11.247967351029805
92109,12.0896679528907
92110,10.29429958770068
92111,11.773783069582382
92112,9.627337661301675
92113,10.23287731819422
92114,11.519193996928731
92115,11.036561471153272
92116,11.14799466954249
92117,11.391787858415316
92118,11.602986214568986
92119,9.511285985078052
92120,9.668607869698901
92121,11.133996890173519
92122,10.31406003039628
92123,14.282030133383525
92124,14.528610198352157
92125,11.871951353832015
92126,10.211849776337399
92127,10.311990545625306
92128,9.422799622299944
92129,9.84462800714635
92130,10.417696550297267
92131,9.60108826734813
92132,11.702947900352617
92133,10.34145993899446
92134,11.645130220931692
92135,9.75909726077718
92136,10.445724129411333
92137,9.931892030888296
92138,9.521903170159664
92139,13.228600909931187
92140,9.96518009145174
92141,9.431053076867578
92142,11.364739755248282
92143,9.921136751712151
92144,10.496375287218585
92145,11.065284100746126
92146,10.26499446664193
92147,9.627337661301675
92148,12.612802923197028
92149,11.927457139371691
92150,12.148942125029766
92151,11.147636005182765
92152,14.280248096644074
92153,10.039964460618911
92154,13.319230360133426
92155,15.957103183512986
92156,10.678097706874993
92157,10.59765756263114
92158,10.632319365504992
92159,13.406982238330514
92160,9.865595209654742
92161,14.851056711853946
92162,9.447663487053966
92163,12.754910556487745
92164,11.736462536359827
92165,11.803463996180026
92166,11.39989734855201
92167,12.5669176463429
92168,10.267744262215597
92169,11.37281424177378
92170,10.740408517614549
92171,12.0896679528907
92172,10.53503690185038
92173,11.753673409724447
92174,12.595319488517854
92175,10.277689177514292
92176,10.108687784153785
92177,11.198656507042495
92178,11.921440334710525
92179,10.84962083200435
92180,10.007282342159394
92181,11.651017780397487
92182,11.147636005182765
92183,9.9945830068071
92184,12.990707043373806
92185,11.703067894398343
92186,15.652888529397034
92187,12.145836912780243
92188,9.641519803384519
92189,9.214442257822977
92190,10.81453676584971
92191,10.00529795001135
92192,13.993956801697188
92193,9.931892030888296
92194,10.522349899180425
92195,9.412587198960543
92196,10.844533550553109
92197,9.719474993939858
92198,10.906291257798905
92199,10.76112118151441
92200,12.799374398847627
92201,12.340644286502624
92202,9.949875504498578
92203,11.147636005182765
92204,12.926231575189691
92205,10.324762549779717
92206,11.514939086701437
92207,11.096711779281385
92208,9.412587198960543
92209,10.88565017300021
92210,10.614817023236856
92211,10.445724129411333
92212,10.799009016900582
92213,12.060142254270898
92214,10.950996665703135
92215,10.991994335836448
92216,12.375977238498582
92217,9.408313001242654
92218,9.627337661301675
92219,10.450668488349368
92220,11.188678493008908
92221,12.844621305946433
92222,11.288593608891206
92223,10.27412316407441
92224,11.31111842207344
92225,10.675971369236487
92226,11.123729783804444
92227,11.00120664940693
92228,11.201726648357232
92229,9.746269284967203
92230,11.172291847778459
92231,10.147205047156477
92232,13.822242571716817
92233,14.31601768763965
92234,9.214442257822977
92235,11.281425336084025
92236,11.760064841353541
92237,11.125208180435495
92238,10.453462816041275
92239,10.23287731819422
92240,12.547144284158199
92241,10.887079032290812
92242,11.323877665181039
92243,11.131705792797382
92244,12.695932196084925
92245,10.512109922156231
92246,10.379098779632276
92247,11.569328825288197
92248,10.75358367792441
92249,10.096199008150027
92250,11.28903334952535
92251,10.824111689142933
92252,10.691734631009059
92253,9.96518009145174
92254,9.214442257822977
92255,10.550967114235764
92256,10.54859932989092
92257,12.794429654814772
92258,11.165199216628425
92259,11.147636005182765
92260,11.40219885897551
92261,10.681218724679233
92262,12.937579404888611
92263,12.980072292230332
92264,10.599045989256481
92265,10.021944268084107
92266,11.753673409724447
92267,9.921136751712151
92268,12.710169905856606
92269,12.842667094965162
92270,10.434267742511864
92271,9.994506215746778
92272,11.734073576069637
92273,11.38760261518958
92274,11.587084501787865
92275,16.529822865160224
92276,11.401684816024394
92277,11.217174894163017
92278,14.36341213291756
92279,11.171489419297247
92280,8.945678211273107
92281,13.642087641141778
92282,12.591953361661739
92283,11.024134021772484
92284,9.886457096359948
92285,11.147636005182765
92286,13.0305203312746
92287,12.28102326022087
92288,9.312072454346154
92289,10.472285161997789
92290,9.75909726077718
92291,9.521903170159664
92292,10.782912984102758
92293,10.59130730262654
92294,12.867429637792346
92295,11.281425336084025
92296,10.897427223263227
92297,9.532417421093035
92298,13.042927704636021
92299,12.65453734897708
92300,11.048079553660191
92301,10.008378472861496
92302,9.412587198960543
92303,11.409617122188067
92304,13.673634419494022
92305,10.777836797671968
92306,15.57923746558011
92307,10.755471192861856
92308,14.284802159728033
92309,10.880690596175645
92310,13.275607911975483
92311,9.214442257822977
92312,12.538614080857236
92313,10.740408517614549
92314,11.5497319258844
92315,11.243609600369371
92316,9.532417421093035
92317,10.158493279905281
92318,10.096037322791608
92319,9.214442257822977
92320,9.214442257822977
92321,10.194081921506658
92322,10.26868968760702
92323,9.823766120441144
92324,11.626932462020825
92325,10.780775480293347
92326,9.99909194226749
92327,11.048079553660191
92328,9.916914903363592
92329,10.2467873850604
92330,10.64129599393214
92331,11.20629091064768
92332,13.092496663487717
92333,11.39989734855201
92334,11.626932462020825
92335,10.740205251581715
92336,10.23287731819422
92337,9.043308407796284
92338,11.14799466954249
92339,11.003655154052163
92340,9.916381284020718
92341,9.627337661301675
92342,16.221714434499408
92343,9.931892030888296
92344,9.447663487053966
92345,10.26868968760702
92346,10.876644310556431
92347,12.95139019954879
92348,11.975571204225632
92349,10.740408517614549
92350,9.521903170159664
92351,11.785023523722977
92352,14.127445455380668
92353,10.219764881887519
92354,9.916381284020718
92355,12.426965365543188
92356,9.657713298850673
92357,12.319188801527515
92358,11.050542547704083
92359,11.147636005182765
92360,13.03852766919449
92361,14.332577405462102
92362,11.40219885897551
92363,12.831353677078269
92364,10.23287731819422
92365,11.276502956289228
92366,11.161401302596591
92367,9.891541657811139
92368,13.689552389745609
92369,10.383523324885443
92370,10.993708217657908
92371,11.144086978440889
92372,12.766280683262236
92373,11.281425336084025
92374,9.312072454346154
92375,9.931892030888296
92376,12.65474800980045
92377,14.483598502359108
92378,11.170298969821973
92379,12.254838413254832
92380,10.445724129411333
92381,9.312072454346154
92382,11.096711779281385
92383,14.01909288321131
92384,12.182172505441033
92385,9.425630868682836
92386,11.351643420323771
92387,9.421567992526821
92388,9.521903170159664
92389,9.421567992526821
92390,10.362052380349255
92391,10.724478305229166
92392,11.19736689620132
92393,9.214442257822977
92394,9.422799622299944
92395,13.866195586278844
92396,9.511285985078052
92397,14.71660434300867
92398,10.97156536153983
92399,9.627337661301675
92400,11.592184254981413
92401,10.695573250202292
92402,9.412587198960543
92403,10.740205251581715
92404,10.828001841415698
92405,11.592184254981413
92406,11.153094422736038
92407,9.412587198960543
92408,10.67295195099109
92409,11.353570751170453
92410,11.0765759548143
92411,11.244764954950265
92412,13.622513236744874
92413,11.302283743093211
92414,13.32669482884014
92415,10.34294965719727
92416,11.165199216628425
92417,11.048079553660191
92418,11.587084501787865
92419,12.090433121540789
92420,11.39989734855201
92421,11.15580325354713
92422,10.311990545625306
92423,14.080059760194722
92424,10.915660759870462
92425,9.511285985078052
92426,10.440770720555523
92427,11.277595512302097
92428,12.915533832241584
92429,11.293693362084754
92430,11.045257315649966
92431,11.57068617275893
92432,13.87979397342127
92433,10.655118851429178
92434,10.942104380997558
92435,10.598732981165746
92436,11.00873096292403
92437,9.043308407796284
92438,11.948252679451214
92439,10.103723865890247
92440,9.017110666359471
92441,12.148942125029766
92442,10.632319365504992
