id,Hardness
15379,5.460583773654099
15380,4.885940953024481
15381,2.5960073623513598
15382,3.383759977210405
15383,5.677436463770963
15384,5.97306829179138
15385,5.81321672748518
15386,6.691385585542524
15387,5.135606656972355
15388,6.114686948381748
15389,5.838458403687508
15390,3.76623413470643
15391,2.7089468407217763
15392,5.962886401582472
15393,6.7114235681564285
15394,4.20974800724915
15395,2.9014933011342885
15396,5.493070669642739
15397,4.1520610429591835
15398,4.6876196560755945
15399,3.5396224850922327
15400,4.737297062317178
15401,6.692817989095255
15402,5.24840290856311
15403,1.629058243280241
15404,4.627896295132235
15405,5.59144933056057
15406,5.597749096937545
15407,3.854691256859601
15408,2.6268504147842755
15409,5.609298468050274
15410,4.772791222617179
15411,2.741380618700191
15412,6.052461989775995
15413,4.5558998545928695
15414,3.2347240438456986
15415,5.198422754509987
15416,4.598973678307554
15417,3.2487373716303667
15418,1.9413817939479874
15419,6.0491205720688255
15420,4.839852757672448
15421,6.113914793394277
15422,4.529225367516934
15423,2.4345967483640147
15424,5.797385069423223
15425,2.7085000951473224
15426,4.700598948456883
15427,3.8658213281299023
15428,6.659742013160185
15429,1.5620261420577732
15430,5.000731926129502
15431,3.5273666957499525
15432,2.8704241647121966
15433,6.006960314831701
15434,5.280516151514987
15435,4.473951625379244
15436,2.10510692713426
15437,5.963607605651192
15438,5.166703151993885
15439,5.225601157903971
15440,5.252245025166924
15441,4.506231635391143
15442,5.186126034073495
15443,5.945212253906784
15444,2.3465568377905326
15445,5.07151585029659
15446,5.700476587158403
15447,5.063792511350973
15448,5.7005718580276925
15449,3.2135222222929274
15450,2.3985685096104397
15451,4.856953034068167
15452,4.964744032578153
15453,4.359481247048212
15454,4.969185351550339
15455,2.5327034456616264
15456,6.285737406062774
15457,2.058151590282441
15458,5.187711418773228
15459,5.432278162713965
15460,6.029421121019026
15461,4.228782320005511
15462,5.70784698364843
15463,6.249487159626557
15464,3.7863397894571946
15465,2.5416253380979734
15466,4.58552136119357
15467,6.028386076302691
15468,4.02111480039866
15469,5.3021163078907225
15470,5.853545348061891
15471,3.6357388562381816
15472,5.4162320492125104
15473,3.5962718660337747
15474,2.5193883941384096
15475,5.373957258417524
15476,4.2990941609604025
15477,5.419319042047605
15478,2.584522234667708
15479,5.325258008828876
15480,4.807286321005696
15481,5.076965410750548
15482,5.480055695149806
15483,5.918143273261977
15484,6.5304680436372875
15485,3.036021291165795
15486,4.4796512276682545
15487,3.0061567977700276
15488,5.956445893446829
15489,5.163218668594786
15490,4.510851542125904
15491,5.118075467806313
15492,6.070847757529546
15493,5.8621102250522314
15494,5.553502968520505
15495,6.087234508450318
15496,4.880896573688769
15497,3.006454413067018
15498,5.5875525960425785
15499,6.174298049755331
15500,2.8795306503807976
15501,5.959090400573002
15502,4.970354917253382
15503,4.86252504896678
15504,5.465065059456408
15505,5.224975094885732
15506,4.791344512967232
15507,5.715478422367282
15508,4.035233011100934
15509,4.87667523368305
15510,3.0210131148261614
15511,4.148668332468625
15512,5.289879160490418
15513,5.607091519146393
15514,5.749393679321676
15515,5.758483874607542
15516,5.538144614656128
15517,5.7450956357310154
15518,5.684721446367747
15519,6.0859182910163385
15520,6.196102377560626
15521,7.181802628191183
15522,4.891023108539275
15523,6.151383603666592
15524,5.531068437457461
15525,3.411203367758142
15526,3.2664276792925966
15527,5.640539577880752
15528,5.604398949664396
15529,2.68364548778979
15530,2.9022143106203764
15531,5.1950781020190515
15532,3.2429748395646203
15533,5.898412133632978
15534,5.205925336035244
15535,6.0857001553384835
15536,4.646168304323838
15537,5.9201410967551595
15538,2.99730960256766
15539,4.0773700488477695
15540,3.4370425617597244
15541,4.957678987931868
15542,5.345443262952726
15543,3.483385381441302
15544,2.45996432649012
15545,5.926911567495025
15546,5.26337176969998
15547,4.31998688773831
15548,5.964123095057924
15549,4.121620273335727
15550,5.018193991082801
15551,3.8144143173396006
15552,6.749240323769754
15553,5.343076861018455
15554,5.75184874113297
15555,5.471537783879534
15556,3.377989126139568
15557,3.480721736395571
15558,3.7464493609041845
15559,4.028056324856378
15560,3.6895188476466854
15561,4.368524429839976
15562,4.8978746060411975
15563,5.677857606753844
15564,3.9342386643756346
15565,5.1230305699236665
15566,4.995133371241945
15567,5.528778672890805
15568,6.145558540179478
15569,5.624298055691768
15570,5.333487364261695
15571,2.692799985695536
15572,4.202828428692237
15573,4.511190077038944
15574,5.5615673435838175
15575,5.849440695261058
15576,6.01556892410794
15577,4.610996713575618
15578,4.631547275647333
15579,3.2795639991856276
15580,4.935543204455173
15581,5.775476244606058
15582,6.357685159200946
15583,2.2004295374261327
15584,2.5654417787048853
15585,6.151319755617421
15586,4.1792891118405375
15587,6.197312017037778
15588,5.595535933991487
15589,3.5154578468107003
15590,2.617457284815321
15591,4.797341959399535
15592,5.7472851474432725
15593,5.760576995483674
15594,5.207308889492312
15595,2.625226193690986
15596,3.361115584013103
15597,6.398519210080657
15598,5.609513216331731
15599,3.8414247649748736
15600,5.154201288275638
15601,6.7921532160482885
15602,2.3834590905150033
15603,2.8919349749610146
15604,2.990468588547157
15605,6.105000308639312
15606,4.978697218339918
15607,4.0572602708939645
15608,4.739974904602718
15609,5.468927640550265
15610,3.4116365436399705
15611,4.34512380233081
15612,6.220293826997393
15613,5.206265610859984
15614,4.29005748664451
15615,1.8280325443296799
15616,5.311075628705312
15617,5.447093335250586
15618,5.290317146783078
15619,10.143221644900608
15620,4.258115274840158
15621,4.580992576360564
15622,3.494132361167486
15623,2.5725850127994145
15624,5.322380413049495
15625,5.646030477885648
15626,5.762360923739624
15627,3.0166145721576383
15628,5.597337115923922
15629,5.7358004232709305
15630,5.586201122638742
15631,3.15637668349553
15632,1.879151121340334
15633,4.076976115234242
15634,4.80260090826096
15635,3.066764291668771
15636,4.834588117018552
15637,3.900512692836987
15638,3.603462654437766
15639,3.2532566373102116
15640,5.313346315979113
15641,3.5372273802515117
15642,4.875238761269245
15643,6.139624754675422
15644,5.491411976214518
15645,3.826162624946919
15646,5.6906646504891
15647,5.358827306995623
15648,4.628753121322214
15649,5.405335867656496
15650,3.847118454308314
15651,3.318421861149811
15652,5.511923570913457
15653,3.7046750736492258
15654,2.8962507265880366
15655,2.4289118369906846
15656,3.5707728963650656
15657,3.6400175323281574
15658,2.4459250054439887
15659,5.391101842065414
15660,5.688005908026297
15661,2.6672888585063395
15662,5.50872548193543
15663,4.797855746401419
15664,5.191735737883115
15665,1.7807470108837546
15666,6.016751988907189
15667,4.520474034399907
15668,4.009053605683876
15669,3.791696797599052
15670,3.2040691431121022
15671,5.420454093901077
15672,5.25113539505315
15673,5.451146009843716
15674,2.1892601981640336
15675,5.679903256211713
15676,5.340163631516079
15677,3.9568327676961323
15678,5.935276875683295
15679,3.7441820397232144
15680,5.842211918189248
15681,6.444483181833823
15682,3.130172127685796
15683,5.310931854488514
15684,2.7893624915315076
15685,5.389093284445726
15686,5.532984374310931
15687,5.791188728576006
15688,4.331898099079333
15689,6.278592413675589
15690,3.940799661278233
15691,5.221227761056698
15692,4.8507482258166705
15693,2.9210770615427872
15694,4.81104550463674
15695,4.815584082179323
15696,5.5700624959287035
15697,6.5055338513488845
15698,4.641101839108407
15699,5.444988175112118
15700,5.488631488153023
15701,3.696917041977322
15702,3.855316731537214
15703,5.3272813793938285
15704,3.508415690146843
15705,5.047525837334069
15706,4.374758906944663
15707,6.5792570954051275
15708,5.517136603528743
15709,4.302248508678747
15710,6.976051801892733
15711,3.6728888114382996
15712,4.192916190459402
15713,5.533505394739172
15714,4.266967245647174
15715,4.332266790942625
15716,3.744982313273118
15717,5.8408574177215105
15718,5.810926503458581
15719,6.238866919184238
15720,5.784720828051
15721,5.265879204003762
15722,3.2706200859135826
15723,5.909948574444072
15724,4.24938138478614
15725,5.471883407792846
15726,5.644471394578151
15727,4.040335968460701
15728,9.565870814291767
15729,6.2270796908384565
15730,4.258851607249095
15731,6.36637229568774
15732,5.295489126667107
15733,4.130585594385802
15734,3.334292334310304
15735,5.082398840866975
15736,6.032941514284903
15737,3.2040248239514977
15738,4.212947073557886
15739,3.995438483678027
15740,5.508778767768138
15741,2.7564357625261966
15742,5.223656098924482
15743,4.269011383731792
15744,5.644845203075953
15745,3.0311098596129984
15746,2.3866815864432342
15747,8.150948030990934
15748,5.371496549679308
15749,5.546147901072028
15750,3.705664803422431
15751,2.2483809201706006
15752,6.062635051822072
15753,4.723495432110576
15754,6.415864102895993
15755,5.890872248800293
15756,5.904799238285026
15757,2.624874454959958
15758,3.7944625690756335
15759,4.748176477545379
15760,5.008121592128005
15761,5.987732457752388
15762,2.8228228783022615
15763,4.608049042253255
15764,6.368958167860275
15765,5.913143445534932
15766,3.613597539903016
15767,5.66875060719463
15768,5.544114601502382
15769,3.015801066859307
15770,6.115407829821698
15771,4.308568043680856
15772,5.915148126970326
15773,3.8381587134226827
15774,2.0987742516816725
15775,5.416641388961289
15776,2.759950637704103
15777,2.5067883124286547
15778,3.3274337992691274
15779,3.5574801552322026
15780,5.766356810783263
15781,5.533205724009043
15782,5.671794860127511
15783,6.233531207727966
15784,3.7381137659610295
15785,4.5668284138452115
15786,5.56366153728567
15787,6.710720149863072
15788,2.2081482471367995
15789,4.942021809592152
15790,2.708901395473596
15791,5.544309754065448
15792,6.056368372340009
15793,5.437519637261367
15794,2.7563734277417584
15795,3.9229894371647007
15796,5.298563043211293
15797,5.8455227063617174
15798,5.014440102387595
15799,3.7861586874996247
15800,4.6566526993859245
15801,5.956885786046434
15802,5.30257922126147
15803,5.152574924297026
15804,2.847922140315353
15805,5.6718171774753285
15806,3.439379870209163
15807,5.872456498053115
15808,5.691178647432393
15809,5.080713722283694
15810,5.440201326751122
15811,6.256000235257685
15812,2.544416933586014
15813,5.186806256528804
15814,5.518882627000117
15815,4.16268647070757
15816,2.5334294903864976
15817,5.350727712429653
15818,5.6360906698591995
15819,5.022039668298117
15820,3.5198110631065656
15821,2.627967568653002
15822,2.2907982587007405
15823,2.2511237202686294
15824,3.5882330145852848
15825,3.7500981626800534
15826,5.980673796176501
15827,5.361486114941097
15828,4.497676358576203
15829,3.5774409927879485
15830,5.397638918134847
15831,4.932084129713512
15832,5.303777550079463
15833,5.125096825397449
15834,3.210618904169748
15835,6.399252656981407
15836,5.611907711602866
15837,4.425693023936974
15838,5.662223690067424
15839,5.604356481660928
15840,6.05490838409543
15841,3.534361612033038
15842,2.2765566837621805
15843,5.035514259184372
15844,6.409596985153392
15845,5.331873976323115
15846,5.47860556654186
15847,2.5571136539702626
15848,4.083313557142805
15849,4.529995517159403
15850,4.564443418883019
15851,6.8434429071097735
15852,4.896304250052443
15853,5.459698177690936
15854,6.163152781273117
15855,5.37714495433128
15856,4.82102912984213
15857,3.8336399221720763
15858,4.503685721919948
15859,5.559330428779889
15860,3.404351652311481
15861,2.610204878723807
15862,5.340380608906268
15863,2.926151715523748
15864,5.2756276291732735
15865,4.187905470846841
15866,5.49587236339451
15867,4.487432915086634
15868,3.5218392216817396
15869,2.7459914984296154
15870,5.168912157628857
15871,2.544930212312032
15872,5.526513359679746
15873,5.73968384504652
15874,2.9731022334358155
15875,5.495083848414766
15876,5.0058502821177795
15877,4.99013541166093
15878,4.649618506561194
15879,1.8906979917879465
15880,2.143581886779371
15881,3.4364356482467064
15882,5.552283357383972
15883,5.969321624180657
15884,5.773156182122922
15885,5.78743199376064
15886,5.70480738481617
15887,3.881440729087534
15888,5.840912694026928
15889,4.761495846182566
15890,4.318651855249681
15891,3.7458218748491805
15892,4.802882918106913
15893,3.953734315036982
15894,5.727951271886835
15895,5.2685609844645525
15896,5.4362484514100515
15897,6.0526653507431005
15898,5.670470102805311
15899,4.379077965029474
15900,5.305603987230353
15901,4.565789944016356
15902,5.412494756014778
15903,4.938988033546249
15904,2.0619488179803476
15905,6.491624812766941
15906,5.924444814111877
15907,5.295455594858442
15908,5.726907215545452
15909,5.276012475164101
15910,6.15095785647158
15911,8.21074612274693
15912,2.3790937730004535
15913,5.561038571718481
15914,2.240691497565265
15915,3.757736923978168
15916,4.798324237937873
15917,3.20709591591883
15918,2.407554368964899
15919,4.393352765500108
15920,4.76147096717792
15921,3.4322856147545777
15922,5.857595610316748
15923,4.607253902543821
15924,4.325717634061029
15925,2.9761716166887995
15926,1.819369140694786
15927,4.343878670198639
15928,4.135177342863585
15929,2.966239698530769
15930,5.6061884361014265
15931,5.886390281482982
15932,3.26980378544976
15933,2.552053071858438
15934,1.7022854920190438
15935,3.2348589756657735
15936,4.056582715800141
15937,6.686104866788036
15938,5.4090365877055575
15939,4.898549516054146
15940,3.243195387673247
15941,2.9939718340714943
15942,4.377273645401261
15943,4.938519302747695
15944,5.194072043047872
15945,6.027406337814164
15946,5.333792638183934
15947,5.887886921540282
15948,3.2425181194403905
15949,5.475653492690173
15950,1.4887007001366144
15951,4.565407837416922
15952,4.029910792081734
15953,5.608639614220751
15954,5.127899047434691
15955,2.344825379552476
15956,5.3005978271532745
15957,4.569730031262748
15958,6.025997664409809
15959,4.719796567351825
15960,6.179643216055258
15961,5.043797033037224
15962,5.993118535310077
15963,5.156054729526808
15964,4.932237141297233
15965,5.5731475752171225
15966,1.9899343698757754
15967,3.2416669925041814
15968,4.237770247312691
15969,5.20992235264808
15970,4.828946880155924
15971,3.8172548481229387
15972,5.322546571802158
15973,2.485468706504611
15974,5.504899095930679
15975,5.010968958989832
15976,5.62026733947974
15977,5.867876381301783
15978,5.653533890729847
15979,5.640840954389196
15980,3.0915882508527917
15981,4.267327919746668
15982,4.359226431728965
15983,4.5304510701638305
15984,4.923860488640672
15985,9.29547257217537
15986,2.3295733551755218
15987,3.3955568145143546
15988,2.456678449899106
15989,5.112065698735422
15990,3.4721141472760353
15991,5.776491594747781
15992,4.203999814980058
15993,3.5904762558682304
15994,5.904457751145931
15995,5.34669963669902
15996,4.120786881728452
15997,5.907038332518951
15998,4.972959271810964
15999,3.2729895035902348
16000,5.557927416749342
16001,3.5832919418018907
16002,5.87757879586253
16003,3.944295862929527
16004,3.4363165061567056
16005,4.528379472059239
16006,4.47112175113647
16007,3.394552616685408
16008,4.713148029012536
16009,4.781316033732419
16010,2.097417630749208
16011,4.595138947195456
16012,3.3795472794614425
16013,3.780759885295202
16014,5.487556979080413
16015,5.117937246105796
16016,3.8628742257590716
16017,4.389958995836035
16018,5.119961817042906
16019,2.926907813292094
16020,5.869822336453074
16021,6.096267435071577
16022,3.7610090870475967
16023,5.644417721719568
16024,6.22850067496221
16025,2.0989302785920505
16026,3.4119958032184745
16027,5.165518613732704
16028,5.390483947211167
16029,2.6296915388500666
16030,3.8765629739124314
16031,6.378185531365186
16032,3.4462975746338094
16033,2.2185134535703552
16034,6.111297380674587
16035,5.575946979462407
16036,4.642689736903143
16037,5.855967486189332
16038,5.899216115731657
16039,3.5257920526081796
16040,4.862024002769019
16041,4.1407422246688945
16042,5.789806543948661
16043,6.381718211840707
16044,6.104739857607016
16045,5.906004967019854
16046,6.315106122702609
16047,5.412277125886651
16048,2.1701456467989435
16049,4.941731352157525
16050,2.1489426013816706
16051,4.255142989318412
16052,3.1531141338834474
16053,3.340581143026434
16054,3.17812151796392
16055,2.9756217702372214
16056,4.6732713854083965
16057,5.166149162260261
16058,5.604448120903107
16059,2.3256509571355237
16060,1.6324433493771489
16061,5.622852053284458
16062,2.517342161641546
16063,2.453678190052519
16064,5.130168993207763
16065,5.9740937854364455
16066,5.272032282564557
16067,5.916370694296915
16068,5.6163145724214445
16069,4.735729300878124
16070,5.450934252758028
16071,6.079280848176921
16072,5.596900476368755
16073,1.659031754880806
16074,2.929017880430143
16075,5.084751352656726
16076,5.970803575365644
16077,5.537518786289328
16078,3.549894315114945
16079,4.793695209239754
16080,6.0463612109028615
16081,3.977060824684426
16082,5.896368864374139
16083,2.372698001415606
16084,4.297634982065508
16085,4.76987754908841
16086,5.380717929283682
16087,3.2942557054614454
16088,3.2504304733603155
16089,2.5591274387942304
16090,5.775164887662562
16091,5.602953440440598
16092,3.5063853756992933
16093,4.972658044417774
16094,2.7117528333326217
16095,6.2549185771547275
16096,5.6451531247724205
16097,4.604278878254739
16098,4.32702261141519
16099,3.165254852245282
16100,2.7586846410008543
16101,2.9966586300279747
16102,2.7055488995534462
16103,6.08843250649576
16104,4.508608049067343
16105,4.116079193704077
16106,5.1487138829756525
16107,4.81248675825599
16108,5.648171914428944
16109,5.209757996466319
16110,5.481844954337788
16111,6.023693105566262
16112,6.259912045697687
16113,5.714068757429755
16114,2.4285221117682925
16115,2.2177924480907882
16116,5.875442169535406
16117,5.8372226200229935
16118,2.060270771161066
16119,5.375180357123341
16120,5.564043891676862
16121,5.011519316694593
16122,5.143936371279378
16123,4.482800445311868
16124,4.053865623055136
16125,5.280650021229696
16126,4.880956512125168
16127,5.32677919693233
16128,2.3157095865497808
16129,4.87996698938746
16130,4.2287001275290965
16131,5.999636916095474
16132,5.941096333268611
16133,5.24225898797889
16134,5.42975504274278
16135,5.620435676106816
16136,5.998875586666673
16137,5.386646221006107
16138,5.537672875173283
16139,5.610326026723845
16140,5.464343895616803
16141,2.477110400288811
16142,5.519348726291852
16143,5.472914852074815
16144,2.6561042912232713
16145,6.38282167282568
16146,5.710392828004095
16147,5.821919561639534
16148,5.888959957399519
16149,2.142257882727672
16150,4.507327087251418
16151,3.3732669192542013
16152,4.067954385388816
16153,2.522246455368738
16154,3.2653839819953334
16155,4.369972889154175
16156,3.3310809394555556
16157,5.759147230486458
16158,5.937145542039515
16159,6.008282274942862
16160,5.078475959600659
16161,4.1510014934073975
16162,5.90602615266237
16163,5.7949736277818635
16164,2.725975987308133
16165,5.093796924698171
16166,5.071620852313389
16167,6.797571718401759
16168,4.2628721931941405
16169,2.516970402813763
16170,5.905443073409101
16171,2.4911550022326696
16172,5.327229497954461
16173,5.477047458738509
16174,5.546006626227084
16175,5.501720402329849
16176,3.050038218719469
16177,4.829472223624895
16178,2.249651286583322
16179,2.3893439861487455
16180,5.921776952184642
16181,6.4323106824122345
16182,5.287331818991576
16183,5.344213792416368
16184,5.510379827300441
16185,4.275023067736627
16186,3.203862583443162
16187,4.632877518732527
16188,2.469199271184974
16189,5.709666504652073
16190,5.554434897571936
16191,4.066666398136702
16192,3.038071209539007
16193,5.973567397197894
16194,4.439129484719831
16195,5.337624897697381
16196,5.109041301179881
16197,5.227314314790755
16198,5.6567914941423885
16199,5.390138855934507
16200,5.693629680542721
16201,5.287900506632435
16202,5.632128587839885
16203,5.8127793915579815
16204,2.715051567459496
16205,3.256830850351565
16206,5.1075599602166
16207,2.530237305436918
16208,4.1694476533984695
16209,4.17993613386373
16210,2.191052732316966
16211,5.036273912191741
16212,5.788290140524006
16213,4.381351735758981
16214,6.418352553285989
16215,3.424427553551838
16216,5.559426826782104
16217,5.282490736147892
16218,4.3768483442153645
16219,5.377783879564257
16220,5.1288438798202876
16221,5.265191518903207
16222,3.0102696248040353
16223,3.5368312059967733
16224,6.1309399891329885
16225,5.907941873924768
16226,4.921694397685088
16227,3.8160181078130297
16228,5.6657298218868934
16229,5.94551277810116
16230,3.525188710009191
16231,2.6416534199999737
16232,6.056274448316731
16233,5.6460453934496
16234,5.373288493106975
16235,4.580428116795945
16236,2.9987234700859475
16237,5.523896956965914
16238,5.695292829276034
16239,4.890864883481216
16240,4.970038098861197
16241,4.288520163798783
16242,2.6367815623407913
16243,6.348995252919928
16244,5.926252355188547
16245,3.9602151177907436
16246,5.669764215194375
16247,3.6712712095716116
16248,3.5705095800512967
16249,5.638508015798114
16250,4.5308094498002545
16251,3.973239227568066
16252,5.395623925793504
16253,6.096045714330134
16254,4.300978439623158
16255,5.804306204197326
16256,2.624396988617823
16257,2.6425262661726405
16258,5.018291562078937
16259,4.1230272485050925
16260,5.057391726671668
16261,5.988609382064109
16262,3.5663401695565566
16263,3.600642360228533
16264,4.432857987022269
16265,5.48052146905582
16266,4.729220871233805
16267,5.134622243366354
16268,4.062207491507556
16269,4.32429392687244
16270,3.2870157786938057
16271,4.972170846643559
16272,5.177928680491353
16273,5.612517811865384
16274,4.905093343309754
16275,5.6315905493731035
16276,4.644134558550968
16277,5.305407369022978
16278,4.922775682906525
16279,3.3275863542903683
16280,3.4606624569085147
16281,4.6322952317783415
16282,4.557450685500178
16283,4.345557458805754
16284,2.75543220011617
16285,4.925564193637274
16286,6.128862711492777
16287,2.8028603339491145
16288,5.544944713930124
16289,4.7126895060241285
16290,2.654516460152818
16291,5.9488462356741865
16292,5.724891515794057
16293,4.6845923128507385
16294,4.026401299263163
16295,5.6732805401602295
16296,5.942046371362821
16297,3.869057880036556
16298,5.2836864308621365
16299,5.475154982347188
16300,2.4788017794403325
16301,3.3931580164945276
16302,6.211122420730782
16303,4.256820148814093
16304,1.972616167369035
16305,2.6482998472007893
16306,4.830275988576452
16307,2.210805088627109
16308,2.7384925355378558
16309,2.3152643379654516
16310,2.32652621848815
16311,5.002681549063974
16312,5.341523897040097
16313,3.0603202053496377
16314,2.2920972234141552
16315,5.671911859638265
16316,3.290290789706973
16317,5.729492771575763
16318,6.051130519938218
16319,3.8260601688086777
16320,4.738603437963803
16321,5.665672090890576
16322,5.7822106378026525
16323,5.882077528242665
16324,5.123179277160928
16325,3.208081330939354
16326,2.0272138969989904
16327,2.8966501857245577
16328,5.8115818188117645
16329,5.084694357978378
16330,4.97701344317971
16331,5.537706635990825
16332,4.942283169494092
16333,3.9875483278816715
16334,4.662225726079898
16335,5.2124889526927936
16336,5.944643408830833
16337,5.3959886244006
16338,2.9505058958227908
16339,3.1498814207047197
16340,5.841915933661248
16341,4.886032750279036
16342,5.458643969165222
16343,3.7152861792142535
16344,4.461405037576247
16345,5.1932550191725015
16346,4.799559258382039
16347,5.443409430623053
16348,2.5816520788387076
16349,2.9449196011114713
16350,3.278489091800521
16351,4.5700495975022974
16352,4.856132166362748
16353,5.7826301471441255
16354,5.525759561522195
16355,3.5391000382834754
16356,5.038055467352255
16357,2.4874773393822784
16358,4.2933679438635615
16359,5.577796008438092
16360,4.833260599916249
16361,3.2927594556920528
16362,5.888305254242172
16363,4.292190684334134
16364,4.746962807521856
16365,5.288655819849027
16366,3.3908688876968833
16367,3.6851346229562285
16368,5.490340469695177
16369,2.5585281464472565
16370,5.771932967694085
16371,4.096962288059199
16372,4.8434221155431345
16373,2.419750400485743
16374,4.8154271481717075
16375,5.078982283232707
16376,5.257312287341291
16377,5.037024289014719
16378,5.214653411603268
16379,5.3367631586324435
16380,3.5421407521382333
16381,5.765691236247246
16382,4.7189951730270225
16383,4.2794195530464325
16384,2.952116616663142
16385,5.4126064075692675
16386,3.7489936463666
16387,6.090963414385341
16388,3.782585608480049
16389,3.515137766084441
16390,5.335706586294013
16391,3.852617245548897
16392,5.352318563946434
16393,5.804134006226142
16394,2.224733924926644
16395,1.9516330965604876
16396,4.562434600947015
16397,4.478672751985583
16398,2.5784692365449864
16399,6.162236166963116
16400,3.273428148797292
16401,5.865557851044829
16402,4.3067223764529725
16403,4.164703925676356
16404,3.2803328499371487
16405,5.999490633379134
16406,3.092201770059909
16407,3.887335372201837
16408,5.893878238152294
16409,4.300592528604139
16410,4.796057119043694
16411,5.770411109573481
16412,3.0415141141089332
16413,5.5514062621188796
16414,3.019420551668719
16415,5.7651861448449635
16416,6.097923553609222
16417,5.6826390846160955
16418,5.077656076184295
16419,4.22677232785845
16420,5.569717970441016
16421,3.1376396334336087
16422,5.15147357804861
16423,5.413499441264135
16424,6.18424326832719
16425,2.9226677919396002
16426,4.623806482008159
16427,5.752719787844344
16428,2.721677879473385
16429,2.9542007808819593
16430,6.022324405844974
16431,3.226528620619834
16432,5.783163946905006
16433,6.243614673338807
16434,5.359597342294914
16435,2.302601791646527
16436,2.0311265741621916
16437,6.078530532055921
16438,5.913193196514484
16439,6.127437993208071
16440,6.234291178004491
16441,2.2113400410936266
16442,8.29091490009031
16443,3.2773186030160324
16444,4.790508369389002
16445,5.448904157274297
16446,3.1880862175320286
16447,5.464905454037191
16448,5.453749880895321
16449,3.8438345754960546
16450,2.9159212580787264
16451,2.382266405740894
16452,5.803471906107116
16453,2.95829977079899
16454,4.905813365662699
16455,3.040208790033708
16456,5.484975157085817
16457,5.721595816735813
16458,5.947122703060637
16459,5.0827553935456455
16460,6.0275685806649655
16461,4.43945880743357
16462,2.2339571389847546
16463,4.943960700322742
16464,5.770940004149441
16465,3.458078869247458
16466,4.595421170074516
16467,5.5125368559143535
16468,4.439369010818661
16469,2.542048735219452
16470,2.901204030798031
16471,5.762720541423643
16472,6.081578501455419
16473,5.3748484172537205
16474,4.4356802371268005
16475,3.5299138388453084
16476,4.3084392544644325
16477,5.060456763190089
16478,5.4823381587018405
16479,5.373106261477849
16480,3.3424739626151183
16481,3.756033042632709
16482,6.1761101801361376
16483,5.4082038203198035
16484,6.036438402347637
16485,5.623966890932629
16486,6.607084404259556
16487,6.14011036471751
16488,5.351705960732579
16489,4.685829644610721
16490,2.1072711010101344
16491,6.018355724827941
16492,5.823786964816698
16493,4.879124261631644
16494,6.551426304373921
16495,3.516906688368959
16496,2.144012537770583
16497,6.238811561197186
16498,4.080718781861836
16499,5.601228744835156
16500,4.105007924153571
16501,4.000251039898738
16502,5.702507353810893
16503,5.632532671634136
16504,3.4978485326720388
16505,5.830279027244617
16506,5.224485798628562
16507,5.35906320554089
16508,5.410232509885779
16509,4.8682277966188705
16510,6.765555053519741
16511,3.542656840136472
16512,5.70686376492405
16513,3.1537984718496213
16514,6.272029834146516
16515,2.9714880497059504
16516,3.211451448680287
16517,3.8982502428722148
16518,5.2040744012768165
16519,3.8169086936807286
16520,5.3324425511573175
16521,4.168973681661671
16522,5.057109652792648
16523,5.20839041454875
16524,4.590130299186204
16525,5.370691665136861
16526,5.34433060163769
16527,5.070320868096742
16528,2.242993310980417
16529,6.006324234583761
16530,4.723372235368703
16531,3.1874751886990214
16532,3.3210032943069216
16533,5.1299895282295225
16534,6.006130951694455
16535,4.3114483597232125
16536,5.097024392413006
16537,5.5935377238040855
16538,5.902799367411322
16539,6.159325310118966
16540,5.738665562732004
16541,6.062904357832237
16542,5.277919916981379
16543,2.476850564126067
16544,5.94275242358554
16545,2.977050994041161
16546,5.844909254922517
16547,5.153775084551072
16548,5.216420858543566
16549,5.0494231881432565
16550,5.952294889199687
16551,2.9543860525436165
16552,4.993744953916749
16553,5.576470420063256
16554,5.789399406285736
16555,2.29929355844495
16556,3.4642330414935176
16557,3.3303313332406193
16558,5.530354103509813
16559,2.096090039929527
16560,3.512232828909944
16561,4.141236165489056
16562,2.918260525511374
16563,2.8112663686582624
16564,3.7107957555255804
16565,5.503924182957736
16566,4.487642227708519
16567,5.809881861213749
16568,4.821343155743935
16569,2.9306849098230585
16570,6.240484224449165
16571,5.583008354244001
16572,3.7055630824323127
16573,6.289334983200954
16574,1.531692250792834
16575,5.6034744241546806
16576,5.552776009772478
16577,5.95548874486928
16578,3.6151235808158315
16579,3.815155140186636
16580,2.049558269589524
16581,4.876359665571998
16582,2.779443318741606
16583,2.0261583295131715
16584,3.5450287796996136
16585,5.899585010000741
16586,5.478664864268185
16587,5.855185770975169
16588,5.267608521007446
16589,4.325470460083129
16590,6.103324827167227
16591,3.6590488393918204
16592,4.459089176860535
16593,4.642673388414582
16594,4.6377254203986835
16595,2.8487488973253576
16596,5.478635093624999
16597,2.4741460526582686
16598,4.825219779965054
16599,4.782848586393209
16600,3.0008318797534166
16601,3.0448391025435537
16602,5.255250581506733
16603,6.607113038493484
16604,4.636528295423574
16605,5.800069459153983
16606,6.60565890839272
16607,5.453743539958636
16608,5.371456619934603
16609,2.738735387877617
16610,5.170238608230277
16611,4.138346690144698
16612,2.286427719854373
16613,5.295143082203449
16614,1.7703542981832388
16615,1.6660424865081183
16616,5.550257188350686
16617,3.577081663661383
16618,5.59430821042793
16619,3.100275390934266
