id,Exited
167032,0.1
167033,0.2
167034,0.1
167035,0.1
167036,0.1
167037,0.3
167038,0.1
167039,0.1
167040,0.1
167041,0.2
167042,0.1
167043,0.1
167044,0.2
167045,0.1
167046,0.4
167047,0.2
167048,0.1
167049,0.4
167050,0.3
167051,0.4
167052,0.2
167053,0.1
167054,0.2
167055,0.1
167056,0.3
167057,0.2
167058,0.3
167059,0.2
167060,0.2
167061,0.2
167062,0.1
167063,0.4
167064,0.4
167065,0.1
167066,0.2
167067,0.1
167068,0.1
167069,0.2
167070,0.2
167071,0.2
167072,0.1
167073,0.1
167074,0.2
167075,0.2
167076,0.3
167077,0.1
167078,0.2
167079,0.1
167080,0.4
167081,0.7
167082,0.2
167083,0.2
167084,0.4
167085,0.3
167086,0.1
167087,0.2
167088,0.2
167089,0.3
167090,0.1
167091,0.4
167092,0.2
167093,0.3
167094,0.3
167095,0.2
167096,0.3
167097,0.2
167098,0.1
167099,0.3
167100,0.3
167101,0.1
167102,0.1
167103,0.2
167104,0.2
167105,0.1
167106,0.1
167107,0.1
167108,0.2
167109,0.1
167110,0.4
167111,0.2
167112,0.1
167113,0.2
167114,0.2
167115,0.1
167116,0.3
167117,0.2
167118,0.3
167119,0.2
167120,0.1
167121,0.4
167122,0.3
167123,0.4
167124,0.1
167125,0.1
167126,0.4
167127,0.2
167128,0.1
167129,0.1
167130,0.4
167131,0.1
167132,0.1
167133,0.3
167134,0.4
167135,0.1
167136,0.4
167137,0.4
167138,0.1
167139,0.2
167140,0.3
167141,0.1
167142,0.1
167143,0.3
167144,0.3
167145,0.2
167146,0.1
167147,0.2
167148,0.4
167149,0.1
167150,0.2
167151,0.3
167152,0.3
167153,0.1
167154,0.4
167155,0.2
167156,0.4
167157,0.1
167158,0.4
167159,0.3
167160,0.1
167161,0.1
167162,0.2
167163,0.2
167164,0.1
167165,0.2
167166,0.3
167167,0.1
167168,0.1
167169,0.2
167170,0.2
167171,0.4
167172,0.1
167173,0.1
167174,0.2
167175,0.4
167176,0.2
167177,0.1
167178,0.3
167179,0.1
167180,0.2
167181,0.1
167182,0.1
167183,0.4
167184,0.1
167185,0.2
167186,0.2
167187,0.2
167188,0.1
167189,0.1
167190,0.7
167191,0.1
167192,0.2
167193,0.1
167194,0.4
167195,0.2
167196,0.2
167197,0.3
167198,0.1
167199,0.1
167200,0.3
167201,0.1
167202,0.4
167203,0.1
167204,0.2
167205,0.1
167206,0.3
167207,0.1
167208,0.1
167209,0.9
167210,0.2
167211,0.3
167212,0.1
167213,0.2
167214,0.4
167215,0.3
167216,0.4
167217,0.1
167218,0.4
167219,0.2
167220,0.4
167221,0.2
167222,0.2
167223,0.1
167224,0.1
167225,0.1
167226,0.1
167227,0.1
167228,0.4
167229,0.2
167230,0.2
167231,0.1
167232,0.1
167233,0.2
167234,0.1
167235,0.1
167236,0.1
167237,0.4
167238,0.2
167239,0.1
167240,0.2
167241,0.2
167242,0.4
167243,0.1
167244,0.2
167245,0.1
167246,0.2
167247,0.1
167248,0.1
167249,0.2
167250,0.2
167251,0.1
167252,0.3
167253,0.1
167254,0.1
167255,0.3
167256,0.4
167257,0.1
167258,0.3
167259,0.3
167260,0.1
167261,0.3
167262,0.3
167263,0.3
167264,0.2
167265,0.2
167266,0.1
167267,0.4
167268,0.1
167269,0.1
167270,0.4
167271,0.2
167272,0.1
167273,0.1
167274,0.2
167275,0.2
167276,0.3
167277,0.2
167278,0.1
167279,0.2
167280,0.2
167281,0.1
167282,0.4
167283,0.1
167284,0.4
167285,0.1
167286,0.2
167287,0.1
167288,0.3
167289,0.1
167290,0.4
167291,0.2
167292,0.1
167293,0.1
167294,0.1
167295,0.2
167296,0.1
167297,0.2
167298,0.2
167299,0.2
167300,0.3
167301,0.1
167302,0.2
167303,0.4
167304,0.1
167305,0.1
167306,0.4
167307,0.4
167308,0.2
167309,0.2
167310,0.2
167311,0.1
167312,0.3
167313,0.1
167314,0.1
167315,0.1
167316,0.1
167317,0.1
167318,0.1
167319,0.2
167320,0.2
167321,0.1
167322,0.2
167323,0.1
167324,0.2
167325,0.2
167326,0.4
167327,0.2
167328,0.2
167329,0.1
167330,0.4
167331,0.2
167332,0.2
167333,0.3
167334,0.4
167335,0.1
167336,0.2
167337,0.1
167338,0.3
167339,0.1
167340,0.2
167341,0.2
167342,0.2
167343,0.1
167344,0.2
167345,0.4
167346,0.3
167347,0.1
167348,0.4
167349,0.1
167350,0.1
167351,0.1
167352,0.1
167353,0.1
167354,0.3
167355,0.1
167356,0.4
167357,0.2
167358,0.4
167359,0.1
167360,0.2
167361,0.1
167362,0.2
167363,0.1
167364,0.3
167365,0.1
167366,0.2
167367,0.3
167368,0.1
167369,0.2
167370,0.2
167371,0.1
167372,0.2
167373,0.1
167374,0.4
167375,0.2
167376,0.1
167377,0.1
167378,0.3
167379,0.3
167380,0.3
167381,0.1
167382,0.2
167383,0.2
167384,0.2
167385,0.1
167386,0.1
167387,0.1
167388,0.1
167389,0.1
167390,0.3
167391,0.2
167392,0.1
167393,0.3
167394,0.1
167395,0.2
167396,0.4
167397,0.1
167398,0.1
167399,0.1
167400,0.1
167401,0.1
167402,0.4
167403,0.4
167404,0.1
167405,0.2
167406,0.3
167407,0.3
167408,0.1
167409,0.2
167410,0.1
167411,0.2
167412,0.3
167413,0.3
167414,0.2
167415,0.1
167416,0.1
167417,0.2
167418,0.3
167419,0.3
167420,0.1
167421,0.2
167422,0.3
167423,0.2
167424,0.4
167425,0.3
167426,0.3
167427,0.1
167428,0.1
167429,0.1
167430,0.2
167431,0.2
167432,0.1
167433,0.2
167434,0.1
167435,0.2
167436,0.4
167437,0.2
167438,0.1
167439,0.2
167440,0.1
167441,0.2
167442,0.2
167443,0.2
167444,0.1
167445,0.2
167446,0.1
167447,0.2
167448,0.2
167449,0.1
167450,0.1
167451,0.4
167452,0.4
167453,0.3
167454,0.2
167455,0.2
167456,0.1
167457,0.4
167458,0.1
167459,0.2
167460,0.2
167461,0.2
167462,0.1
167463,0.1
167464,0.1
167465,0.1
167466,0.1
167467,0.2
167468,0.4
167469,0.1
167470,0.1
167471,0.1
167472,0.2
167473,0.1
167474,0.4
167475,0.1
167476,0.1
167477,0.1
167478,0.2
167479,0.2
167480,0.2
167481,0.3
167482,0.4
167483,0.2
167484,0.1
167485,0.1
167486,0.3
167487,0.2
167488,0.1
167489,0.3
167490,0.1
167491,0.3
167492,0.1
167493,0.1
167494,0.2
167495,0.1
167496,0.3
167497,0.2
167498,0.1
167499,0.4
167500,0.1
167501,0.1
167502,0.2
167503,0.1
167504,0.3
167505,0.1
167506,0.1
167507,0.2
167508,0.2
167509,0.4
167510,0.1
167511,0.2
167512,0.2
167513,0.3
167514,0.4
167515,0.3
167516,0.2
167517,0.2
167518,0.3
167519,0.4
167520,0.2
167521,0.3
167522,0.2
167523,0.2
167524,0.2
167525,0.1
167526,0.1
167527,0.1
167528,0.3
167529,0.3
167530,0.1
167531,0.4
167532,0.2
167533,0.4
167534,0.1
167535,0.1
167536,0.3
167537,0.2
167538,0.1
167539,0.2
167540,0.4
167541,0.4
167542,0.1
167543,0.1
167544,0.1
167545,0.1
167546,0.1
167547,0.2
167548,0.4
167549,0.3
167550,0.1
167551,0.1
167552,0.2
167553,0.1
167554,0.1
167555,0.1
167556,0.1
167557,0.3
167558,0.1
167559,0.2
167560,0.1
167561,0.4
167562,0.4
167563,0.2
167564,0.2
167565,0.2
167566,0.1
167567,0.1
167568,0.4
167569,0.1
167570,0.1
167571,0.2
167572,0.4
167573,0.1
167574,0.1
167575,0.1
167576,0.2
167577,0.3
167578,0.3
167579,0.4
167580,0.1
167581,0.2
167582,0.4
167583,0.0
167584,0.3
167585,0.1
167586,0.1
167587,0.2
167588,0.3
167589,0.1
167590,0.1
167591,0.3
167592,0.1
167593,0.1
167594,0.1
167595,0.1
167596,0.4
167597,0.1
167598,0.2
167599,0.1
167600,0.1
167601,0.1
167602,0.2
167603,0.4
167604,0.1
167605,0.1
167606,0.1
167607,0.2
167608,0.4
167609,0.1
167610,0.1
167611,0.2
167612,0.2
167613,0.4
167614,0.1
167615,0.1
167616,0.1
167617,0.1
167618,0.1
167619,0.3
167620,0.2
167621,0.3
167622,0.2
167623,0.1
167624,0.2
167625,0.2
167626,0.1
167627,0.4
167628,0.3
167629,0.3
167630,0.2
167631,0.3
167632,0.1
167633,0.1
167634,0.4
167635,0.2
167636,0.2
167637,0.3
167638,0.4
167639,0.4
167640,0.1
167641,0.2
167642,0.1
167643,0.2
167644,0.2
167645,0.2
167646,0.1
167647,0.2
167648,0.1
167649,0.1
167650,0.1
167651,0.2
167652,0.2
167653,0.1
167654,0.2
167655,0.3
167656,0.1
167657,0.1
167658,0.3
167659,0.1
167660,0.2
167661,0.4
167662,0.1
167663,0.2
167664,0.2
167665,0.4
167666,0.4
167667,0.2
167668,0.2
167669,0.2
167670,0.1
167671,0.3
167672,0.2
167673,0.1
167674,0.2
167675,0.3
167676,0.2
167677,0.2
167678,0.2
167679,0.1
167680,0.2
167681,0.2
167682,0.2
167683,0.3
167684,0.2
167685,0.1
167686,0.4
167687,0.1
167688,0.2
167689,0.1
167690,0.1
167691,0.1
167692,0.1
167693,0.3
167694,0.4
167695,0.1
167696,0.1
167697,0.3
167698,0.1
167699,0.3
167700,0.1
167701,0.2
167702,0.1
167703,0.2
167704,0.2
167705,0.1
167706,0.2
167707,0.3
167708,0.1
167709,0.1
167710,0.1
167711,0.1
167712,0.2
167713,0.2
167714,0.1
167715,0.1
167716,0.1
167717,0.1
167718,0.2
167719,0.3
167720,0.2
167721,0.1
167722,0.1
167723,0.2
167724,0.2
167725,0.3
167726,0.1
167727,0.1
167728,0.2
167729,0.1
167730,0.1
167731,0.1
167732,0.2
167733,0.1
167734,0.2
167735,0.1
167736,0.2
167737,0.2
167738,0.1
167739,0.1
167740,0.1
167741,0.2
167742,0.4
167743,0.3
167744,0.1
167745,0.1
167746,0.3
167747,0.1
167748,0.3
167749,0.3
167750,0.1
167751,0.3
167752,0.1
167753,0.3
167754,0.3
167755,0.3
167756,0.1
167757,0.2
167758,0.1
167759,0.4
167760,0.1
167761,0.4
167762,0.1
167763,0.4
167764,0.1
167765,0.3
167766,0.3
167767,0.1
167768,0.1
167769,0.1
167770,0.1
167771,0.1
167772,0.2
167773,0.1
167774,0.1
167775,0.3
167776,0.3
167777,0.4
167778,0.1
167779,0.3
167780,0.1
167781,0.2
167782,0.2
167783,0.1
167784,0.2
167785,0.1
167786,0.1
167787,0.2
167788,0.1
167789,0.2
167790,0.1
167791,0.1
167792,0.2
167793,0.2
167794,0.3
167795,0.3
167796,0.4
167797,0.3
167798,0.2
167799,0.1
167800,0.3
167801,0.2
167802,0.2
167803,0.3
167804,0.1
167805,0.2
167806,0.2
167807,0.1
167808,0.1
167809,0.4
167810,0.2
167811,0.2
167812,0.1
167813,0.1
167814,0.1
167815,0.3
167816,0.1
167817,0.2
167818,0.2
167819,0.2
167820,0.1
167821,0.2
167822,0.1
167823,0.4
167824,0.1
167825,0.1
167826,0.2
167827,0.2
167828,0.3
167829,0.2
167830,0.2
167831,0.2
167832,0.4
167833,0.2
167834,0.2
167835,0.2
167836,0.1
167837,0.1
167838,0.3
167839,0.1
167840,0.3
167841,0.1
167842,0.3
167843,0.2
167844,0.1
167845,0.3
167846,0.2
167847,0.1
167848,0.1
167849,0.3
167850,0.4
167851,0.1
167852,0.1
167853,0.1
167854,0.4
167855,0.2
167856,0.2
167857,0.2
167858,0.1
167859,0.2
167860,0.3
167861,0.4
167862,0.4
167863,0.3
167864,0.4
167865,0.4
167866,0.3
167867,0.1
167868,0.1
167869,0.1
167870,0.1
167871,0.1
167872,0.1
167873,0.3
167874,0.1
167875,0.4
167876,0.4
167877,0.1
167878,0.0
167879,0.1
167880,0.1
167881,0.2
167882,0.1
167883,0.2
167884,0.3
167885,0.1
167886,0.2
167887,0.4
167888,0.1
167889,0.2
167890,0.1
167891,0.1
167892,0.2
167893,0.2
167894,0.2
167895,0.1
167896,0.4
167897,0.2
167898,0.3
167899,0.1
167900,0.2
167901,0.1
167902,0.1
167903,0.1
167904,0.2
167905,0.3
167906,0.2
167907,0.4
167908,0.2
167909,0.1
167910,0.2
167911,0.2
167912,0.1
167913,0.1
167914,0.1
167915,0.1
167916,0.2
167917,0.4
167918,0.1
167919,0.1
167920,0.1
167921,0.1
167922,0.1
167923,0.3
167924,0.1
167925,0.1
167926,0.1
167927,0.1
167928,0.4
167929,0.2
167930,0.1
167931,0.4
167932,0.2
167933,0.3
167934,0.3
167935,0.4
167936,0.2
167937,0.1
167938,0.2
167939,0.1
167940,0.1
167941,0.2
167942,0.1
167943,0.1
167944,0.2
167945,0.2
167946,0.2
167947,0.4
167948,0.2
167949,0.1
167950,0.1
167951,0.3
167952,0.1
167953,0.3
167954,0.2
167955,0.1
167956,0.2
167957,0.2
167958,0.4
167959,0.3
167960,0.2
167961,0.1
167962,0.1
167963,0.2
167964,0.2
167965,0.1
167966,0.3
167967,0.1
167968,0.3
167969,0.3
167970,0.1
167971,0.1
167972,0.1
167973,0.1
167974,0.2
167975,0.1
167976,0.2
167977,0.2
167978,0.2
167979,0.2
167980,0.2
167981,0.2
167982,0.1
167983,0.4
167984,0.3
167985,0.1
167986,0.2
167987,0.2
167988,0.1
167989,0.4
167990,0.2
167991,0.2
167992,0.2
167993,0.4
167994,0.2
167995,0.2
167996,0.1
167997,0.1
167998,0.2
167999,0.3
168000,0.2
168001,0.2
168002,0.4
168003,0.1
168004,0.4
168005,0.1
168006,0.1
168007,0.2
168008,0.4
168009,0.1
168010,0.1
168011,0.2
168012,0.2
168013,0.2
168014,0.4
168015,0.3
168016,0.2
168017,0.4
168018,0.1
168019,0.2
168020,0.2
168021,0.1
168022,0.4
168023,0.1
168024,0.2
168025,0.2
168026,0.1
168027,0.1
168028,0.1
168029,0.3
168030,0.2
168031,0.2
168032,0.2
168033,0.1
168034,0.2
168035,0.1
168036,0.3
168037,0.2
168038,0.2
168039,0.2
168040,0.1
168041,0.1
168042,0.2
168043,0.1
168044,0.2
168045,0.2
168046,0.2
168047,0.1
168048,0.1
168049,0.1
168050,0.1
168051,0.4
168052,0.3
168053,0.2
168054,0.2
168055,0.2
168056,0.4
168057,0.1
168058,0.2
168059,0.2
168060,0.1
168061,0.2
168062,0.4
168063,0.1
168064,0.2
168065,0.1
168066,0.2
168067,0.1
168068,0.1
168069,0.2
168070,0.4
168071,0.1
168072,0.3
168073,0.1
168074,0.3
168075,0.3
168076,0.1
168077,0.1
168078,0.1
168079,0.1
168080,0.1
168081,0.2
168082,0.3
168083,0.1
168084,0.2
168085,0.1
168086,0.2
168087,0.1
168088,0.2
168089,0.2
168090,0.1
168091,0.4
168092,0.4
168093,0.2
168094,0.3
168095,0.3
168096,0.2
168097,0.4
168098,0.2
168099,0.1
168100,0.4
168101,0.4
168102,0.2
168103,0.1
168104,0.1
168105,0.2
168106,0.1
168107,0.1
168108,0.1
168109,0.1
168110,0.1
168111,0.1
168112,0.1
168113,0.1
168114,0.1
168115,0.3
168116,0.1
168117,0.4
168118,0.3
168119,0.2
168120,0.1
168121,0.1
168122,0.3
168123,0.1
168124,0.1
168125,0.3
168126,0.4
168127,0.2
168128,0.1
168129,0.3
168130,0.1
168131,0.3
168132,0.1
168133,0.3
168134,0.2
168135,0.1
168136,0.2
168137,0.2
168138,0.2
168139,0.3
168140,0.2
168141,0.1
168142,0.1
168143,0.1
168144,0.1
168145,0.2
168146,0.2
168147,0.2
168148,0.4
168149,0.2
168150,0.2
168151,0.1
168152,0.1
168153,0.1
168154,0.1
168155,0.1
168156,0.2
168157,0.1
168158,0.3
168159,0.4
168160,0.3
168161,0.1
168162,0.1
168163,0.3
168164,0.1
168165,0.2
168166,0.3
168167,0.3
168168,0.2
168169,0.2
168170,0.1
168171,0.1
168172,0.3
168173,0.2
168174,0.4
168175,0.1
168176,0.1
168177,0.1
168178,0.4
168179,0.3
168180,0.3
168181,0.2
168182,0.2
168183,0.3
168184,0.1
168185,0.2
168186,0.2
168187,0.1
168188,0.1
168189,0.2
168190,0.1
168191,0.3
168192,0.2
168193,0.1
168194,0.2
168195,0.2
168196,0.4
168197,0.4
168198,0.1
168199,0.2
168200,0.1
168201,0.2
168202,0.1
168203,0.1
168204,0.2
168205,0.4
168206,0.2
168207,0.4
168208,0.4
168209,0.2
168210,0.3
168211,0.1
168212,0.1
168213,0.4
168214,0.1
168215,0.1
168216,0.4
168217,0.3
168218,0.3
168219,0.1
168220,0.1
168221,0.1
168222,0.1
168223,0.1
168224,0.1
168225,0.1
168226,0.4
168227,0.1
168228,0.1
168229,0.2
168230,0.1
168231,0.4
168232,0.4
168233,0.1
168234,0.1
168235,0.1
168236,0.2
168237,0.2
168238,0.1
168239,0.2
168240,0.2
168241,0.2
168242,0.1
168243,0.1
168244,0.1
168245,0.1
168246,0.2
168247,0.2
168248,0.1
168249,0.1
168250,0.1
168251,0.2
168252,0.1
168253,0.1
168254,0.1
168255,0.4
168256,0.1
168257,0.4
168258,0.3
168259,0.1
168260,0.1
168261,0.2
168262,0.1
168263,0.1
168264,0.3
168265,0.2
168266,0.2
168267,0.1
168268,0.4
168269,0.3
168270,0.1
168271,0.3
168272,0.1
168273,0.2
168274,0.1
168275,0.1
168276,0.4
168277,0.4
168278,0.2
168279,0.2
168280,0.4
168281,0.1
168282,0.2
168283,0.4
168284,0.1
168285,0.4
168286,0.1
168287,0.2
168288,0.2
168289,0.4
168290,0.1
168291,0.1
168292,0.1
168293,0.1
168294,0.2
168295,0.2
168296,0.2
168297,0.1
168298,0.1
168299,0.2
168300,0.1
168301,0.2
168302,0.1
168303,0.2
168304,0.1
168305,0.3
168306,0.3
168307,0.2
168308,0.1
168309,0.1
168310,0.3
168311,0.3
168312,0.2
168313,0.2
168314,0.1
168315,0.3
168316,0.1
168317,0.1
168318,0.4
168319,0.4
168320,0.3
168321,0.1
168322,0.1
168323,0.2
168324,0.2
168325,0.1
168326,0.3
168327,0.2
168328,0.3
168329,0.1
168330,0.3
168331,0.1
168332,0.4
168333,0.2
168334,0.4
168335,0.4
168336,0.4
168337,0.1
168338,0.2
168339,0.4
168340,0.3
168341,0.1
168342,0.2
168343,0.3
168344,0.2
168345,0.3
168346,0.4
168347,0.2
168348,0.4
168349,0.1
168350,0.3
168351,0.4
168352,0.1
168353,0.2
168354,0.2
168355,0.2
168356,0.1
168357,0.1
168358,0.4
168359,0.2
168360,0.2
168361,0.1
168362,0.4
168363,0.2
168364,0.1
168365,0.1
168366,0.1
168367,0.2
168368,0.1
168369,0.3
168370,0.3
168371,0.3
168372,0.1
168373,0.1
168374,0.1
168375,0.2
168376,0.1
168377,0.2
168378,0.4
168379,0.1
168380,0.3
168381,0.1
168382,0.2
168383,0.2
168384,0.2
168385,0.1
168386,0.4
168387,0.2
168388,0.1
168389,0.1
168390,0.1
168391,0.1
168392,0.1
168393,0.2
168394,0.2
168395,0.1
168396,0.2
168397,0.1
168398,0.1
168399,0.2
168400,0.1
168401,0.3
168402,0.2
168403,0.1
168404,0.4
168405,0.2
168406,0.1
168407,0.1
168408,0.1
168409,0.1
168410,0.2
168411,0.1
168412,0.1
168413,0.1
168414,0.1
168415,0.1
168416,0.2
168417,0.1
168418,0.1
168419,0.3
168420,0.2
168421,0.3
168422,0.2
168423,0.1
168424,0.1
168425,0.1
168426,0.1
168427,0.4
168428,0.1
168429,0.1
168430,0.4
168431,0.2
168432,0.1
168433,0.2
168434,0.2
168435,0.1
168436,0.1
168437,0.1
168438,0.1
168439,0.1
168440,0.9
168441,0.3
168442,0.2
168443,0.4
168444,0.3
168445,0.2
168446,0.1
168447,0.1
168448,0.1
168449,0.4
168450,0.1
168451,0.2
168452,0.1
168453,0.1
168454,0.1
168455,0.1
168456,0.1
168457,0.1
168458,0.4
168459,0.3
168460,0.3
168461,0.3
168462,0.1
168463,0.2
168464,0.4
168465,0.3
168466,0.2
168467,0.1
168468,0.1
168469,0.3
168470,0.2
168471,0.2
168472,0.2
168473,0.1
168474,0.1
168475,0.2
168476,0.1
168477,0.1
168478,0.1
168479,0.1
168480,0.1
168481,0.1
168482,0.2
168483,0.4
168484,0.4
168485,0.2
168486,0.3
168487,0.4
168488,0.4
168489,0.2
168490,0.1
168491,0.4
168492,0.2
168493,0.4
168494,0.2
168495,0.3
168496,0.1
168497,0.9
168498,0.1
168499,0.1
168500,0.2
168501,0.4
168502,0.1
168503,0.3
168504,0.1
168505,0.2
168506,0.2
168507,0.3
168508,0.4
168509,0.4
168510,0.2
168511,0.4
168512,0.2
168513,0.3
168514,0.3
168515,0.3
168516,0.1
168517,0.2
168518,0.2
168519,0.3
168520,0.3
168521,0.1
168522,0.2
168523,0.2
168524,0.1
168525,0.3
168526,0.1
168527,0.1
168528,0.2
168529,0.1
168530,0.1
168531,0.4
168532,0.1
168533,0.2
168534,0.2
168535,0.1
168536,0.3
168537,0.3
168538,0.1
168539,0.2
168540,0.4
168541,0.1
168542,0.1
168543,0.1
168544,0.1
168545,0.2
168546,0.1
168547,0.1
168548,0.3
168549,0.4
168550,0.1
168551,0.3
168552,0.1
168553,0.3
168554,0.3
168555,0.3
168556,0.1
168557,0.3
168558,0.2
168559,0.3
168560,0.1
168561,0.4
168562,0.4
168563,0.4
168564,0.1
168565,0.4
168566,0.1
168567,0.1
168568,0.3
168569,0.2
168570,0.1
168571,0.3
168572,0.3
168573,0.4
168574,0.2
168575,0.1
168576,0.2
168577,0.2
168578,0.3
168579,0.1
168580,0.1
168581,0.2
168582,0.1
168583,0.3
168584,0.1
168585,0.1
168586,0.4
168587,0.4
168588,0.1
168589,0.1
168590,0.2
168591,0.1
168592,0.1
168593,0.2
168594,0.1
168595,0.1
168596,0.1
168597,0.1
168598,0.1
168599,0.3
168600,0.1
168601,0.1
168602,0.2
168603,0.1
168604,0.2
168605,0.4
168606,0.3
168607,0.1
168608,0.1
168609,0.1
168610,0.2
168611,0.1
168612,0.3
168613,0.1
168614,0.9
168615,0.1
168616,0.9
168617,0.3
168618,0.1
168619,0.1
168620,0.1
168621,0.1
168622,0.2
168623,0.4
168624,0.3
168625,0.2
168626,0.1
168627,0.1
168628,0.1
168629,0.1
168630,0.3
168631,0.1
168632,0.4
168633,0.2
168634,0.3
168635,0.4
168636,0.1
168637,0.4
168638,0.1
168639,0.3
168640,0.4
168641,0.2
168642,0.2
168643,0.1
168644,0.2
168645,0.3
168646,0.1
168647,0.1
168648,0.1
168649,0.2
168650,0.1
168651,0.2
168652,0.2
168653,0.3
168654,0.4
168655,0.1
168656,0.1
168657,0.2
168658,0.1
168659,0.1
168660,0.1
168661,0.1
168662,0.4
168663,0.1
168664,0.3
168665,0.3
168666,0.1
168667,0.1
168668,0.3
168669,0.1
168670,0.2
168671,0.4
168672,0.1
168673,0.4
168674,0.1
168675,0.2
168676,0.1
168677,0.4
168678,0.3
168679,0.1
168680,0.1
168681,0.3
168682,0.2
168683,0.3
168684,0.2
168685,0.3
168686,0.1
168687,0.1
168688,0.4
168689,0.2
168690,0.4
168691,0.1
168692,0.2
168693,0.1
168694,0.3
168695,0.2
168696,0.1
168697,0.3
168698,0.2
168699,0.1
168700,0.1
168701,0.4
168702,0.3
168703,0.1
168704,0.2
168705,0.1
168706,0.4
168707,0.2
168708,0.2
168709,0.1
168710,0.4
168711,0.3
168712,0.1
168713,0.2
168714,0.2
168715,0.1
168716,0.2
168717,0.1
168718,0.1
168719,0.2
168720,0.3
168721,0.3
168722,0.1
168723,0.1
168724,0.1
168725,0.3
168726,0.1
168727,0.2
168728,0.3
168729,0.1
168730,0.2
168731,0.2
168732,0.1
168733,0.2
168734,0.2
168735,0.1
168736,0.1
168737,0.1
168738,0.4
168739,0.4
168740,0.3
168741,0.2
168742,0.1
168743,0.1
168744,0.1
168745,0.3
168746,0.4
168747,0.1
168748,0.2
168749,0.4
168750,0.1
168751,0.2
168752,0.1
168753,0.3
168754,0.3
168755,0.1
168756,0.3
168757,0.4
168758,0.2
168759,0.4
168760,0.1
168761,0.1
168762,0.1
168763,0.1
168764,0.2
168765,0.1
168766,0.1
168767,0.1
168768,0.2
168769,0.2
168770,0.1
168771,0.4
168772,0.1
168773,0.1
168774,0.2
168775,0.3
168776,0.2
168777,0.3
168778,0.2
168779,0.2
168780,0.2
168781,0.1
168782,0.1
168783,0.1
168784,0.2
168785,0.3
168786,0.2
168787,0.2
168788,0.3
168789,0.2
168790,0.4
168791,0.2
168792,0.1
168793,0.2
168794,0.0
168795,0.1
168796,0.1
168797,0.1
168798,0.1
168799,0.1
168800,0.2
168801,0.2
168802,0.2
168803,0.1
168804,0.1
168805,0.4
168806,0.1
168807,0.2
168808,0.1
168809,0.3
168810,0.2
168811,0.2
168812,0.1
168813,0.1
168814,0.1
168815,0.2
168816,0.1
168817,0.4
168818,0.2
168819,0.3
168820,0.2
168821,0.3
168822,0.1
168823,0.3
168824,0.1
168825,0.1
168826,0.1
168827,0.1
168828,0.3
168829,0.1
168830,0.2
168831,0.2
168832,0.2
168833,0.1
168834,0.2
168835,0.2
168836,0.2
168837,0.3
168838,0.3
168839,0.1
168840,0.1
168841,0.1
168842,0.3
168843,0.2
168844,0.1
168845,0.2
168846,0.4
168847,0.1
168848,0.3
168849,0.1
168850,0.1
168851,0.1
168852,0.3
168853,0.1
168854,0.2
168855,0.3
168856,0.1
168857,0.1
168858,0.2
168859,0.1
168860,0.1
168861,0.1
168862,0.1
168863,0.1
168864,0.1
168865,0.4
168866,0.2
168867,0.2
168868,0.1
168869,0.2
168870,0.1
168871,0.1
168872,0.1
168873,0.2
168874,0.4
168875,0.1
168876,0.1
168877,0.1
168878,0.1
168879,0.2
168880,0.1
168881,0.1
168882,0.2
168883,0.1
168884,0.1
168885,0.1
168886,0.4
168887,0.2
168888,0.1
168889,0.2
168890,0.4
168891,0.1
168892,0.1
168893,0.1
168894,0.2
168895,0.2
168896,0.1
168897,0.1
168898,0.2
168899,0.1
168900,0.2
168901,0.2
168902,0.2
168903,0.3
168904,0.1
168905,0.2
168906,0.1
168907,0.2
168908,0.2
168909,0.2
168910,0.4
168911,0.1
168912,0.1
168913,0.3
168914,0.2
168915,0.2
168916,0.1
168917,0.4
168918,0.1
168919,0.1
168920,0.4
168921,0.1
168922,0.1
168923,0.1
168924,0.1
168925,0.4
168926,0.2
168927,0.1
168928,0.1
168929,0.2
168930,0.1
168931,0.1
168932,0.1
168933,0.1
168934,0.1
168935,0.1
168936,0.1
168937,0.1
168938,0.3
168939,0.4
168940,0.2
168941,0.1
168942,0.1
168943,0.2
168944,0.1
168945,0.1
168946,0.1
168947,0.2
168948,0.1
168949,0.2
168950,0.1
168951,0.2
168952,0.1
168953,0.3
168954,0.4
168955,0.1
168956,0.2
168957,0.3
168958,0.2
168959,0.1
168960,0.1
168961,0.1
168962,0.2
168963,0.1
168964,0.2
168965,0.2
168966,0.2
168967,0.1
168968,0.1
168969,0.1
168970,0.1
168971,0.4
168972,0.1
168973,0.1
168974,0.2
168975,0.1
168976,0.1
168977,0.4
168978,0.3
168979,0.1
168980,0.1
168981,0.1
168982,0.2
168983,0.4
168984,0.3
168985,0.2
168986,0.4
168987,0.1
168988,0.2
168989,0.2
168990,0.1
168991,0.1
168992,0.1
168993,0.1
168994,0.1
168995,0.1
168996,0.1
168997,0.3
168998,0.2
168999,0.3
169000,0.1
169001,0.1
169002,0.3
169003,0.3
169004,0.1
169005,0.1
169006,0.2
169007,0.4
169008,0.2
169009,0.1
169010,0.1
169011,0.4
169012,0.2
169013,0.4
169014,0.1
169015,0.1
169016,0.2
169017,0.4
169018,0.2
169019,0.1
169020,0.2
169021,0.4
169022,0.2
169023,0.1
169024,0.1
169025,0.1
169026,0.2
169027,0.3
169028,0.1
169029,0.2
169030,0.4
