id,Rings
91886,9.70265437173047
91887,10.896748681067653
91888,11.105432457511288
91889,14.374936982398776
91890,12.33897863242724
91891,15.090696935434035
91892,9.12417275982402
91893,10.4986061079268
91894,9.36941811085939
91895,14.825049042970655
91896,12.973804220355161
91897,13.774500254562131
91898,11.07535843571223
91899,12.042124609939002
91900,9.846025077446233
91901,12.205543824850421
91902,10.323280983718615
91903,9.868868033778785
91904,11.455391630222133
91905,14.263836090059858
91906,16.23041563042979
91907,14.621467096311125
91908,12.243685415491187
91909,9.805062462900636
91910,15.069506288889633
91911,12.778329785659356
91912,10.584993926118344
91913,10.355377519871336
91914,9.835681850136162
91915,10.477567708601219
91916,12.848385983755104
91917,14.650014185059037
91918,9.774468506307489
91919,10.815291278139375
91920,10.104678653099848
91921,12.267565814434441
91922,12.533560187505556
91923,9.41701826288797
91924,12.42984308720272
91925,11.238328669578106
91926,14.194939122846373
91927,11.449926387894815
91928,9.756876113442802
91929,11.386619871736087
91930,12.401894040259954
91931,11.919657746085928
91932,11.66900323171664
91933,10.129091975700783
91934,10.523899929094215
91935,11.319116363319697
91936,12.01350823275343
91937,12.91363597761763
91938,12.689342059644169
91939,10.86886194264966
91940,13.813329915554377
91941,13.440376413015695
91942,12.428225624501012
91943,12.192577812219001
91944,10.590070874097513
91945,12.46309708027055
91946,11.325209900558969
91947,12.77265508148646
91948,12.368442204227623
91949,13.46094755718224
91950,13.744590879452083
91951,10.051017838706999
91952,11.011253220138043
91953,10.878922484947465
91954,15.443841684664916
91955,9.551902410907052
91956,10.994919171042117
91957,12.99736695354666
91958,12.85892831786338
91959,9.7816280172928
91960,12.685681125278867
91961,10.394505156117551
91962,10.814137960155856
91963,11.119885906317332
91964,14.523393605757615
91965,12.731154288444895
91966,11.889481597759701
91967,9.776494041742188
91968,13.112985198500331
91969,10.325206309052046
91970,10.915146441696455
91971,14.452312572422823
91972,13.057951001822676
91973,13.819465739265349
91974,11.54039194737434
91975,10.824306962478357
91976,11.481083221892465
91977,12.382938372220979
91978,11.605499979848728
91979,10.819334026213813
91980,9.807461410854708
91981,10.820640598068412
91982,12.21642413615962
91983,9.774468506307489
91984,9.782265312621263
91985,9.793296825867754
91986,13.039611257554213
91987,10.843658292600674
91988,9.680003376824887
91989,10.628818413544105
91990,10.93456056206705
91991,11.249930141948642
91992,13.648257734150913
91993,15.178589176326907
91994,9.379120156424296
91995,12.39730707879948
91996,14.020484174174957
91997,12.653063030323798
91998,10.39847659323814
91999,12.839176385875607
92000,11.295278774636586
92001,14.526610914331279
92002,11.401677092486224
92003,11.153467370756623
92004,13.403988878684336
92005,9.75118600234415
92006,11.106172577748886
92007,14.365169027742228
92008,12.387552756724569
92009,10.976334829016409
92010,9.857314437129308
92011,11.258539932872512
92012,12.634970353466969
92013,10.871628588907262
92014,12.819105463973715
92015,9.921137273634256
92016,12.45436197214598
92017,10.71296139435936
92018,13.882700836916069
92019,12.851739429805514
92020,12.317322143876803
92021,10.387198300278461
92022,12.410552569459705
92023,11.460613883816908
92024,13.886682614730642
92025,15.658811442468698
92026,10.809262440024161
92027,9.334732753465874
92028,9.886732967147982
92029,13.684825883875426
92030,12.160542950843658
92031,11.001169081250175
92032,9.88131325067624
92033,12.440162333217303
92034,9.973918567619178
92035,12.68647358529997
92036,12.755445872834684
92037,9.520196879026601
92038,10.198877102538914
92039,11.09103108234208
92040,10.606480371745244
92041,10.5770610669297
92042,11.381661187216473
92043,12.613552551945062
92044,10.591221024689053
92045,9.409956527709408
92046,14.031228272253912
92047,12.398723968473485
92048,11.992025440273832
92049,10.423336383508431
92050,12.645651154339648
92051,9.797902951915326
92052,14.735777840121944
92053,12.909046279123299
92054,9.68188200289813
92055,11.156937518876893
92056,12.3810005198892
92057,11.249712970793336
92058,16.04265100044344
92059,10.788123514257663
92060,11.391117804394073
92061,11.108072416677551
92062,10.799778856547944
92063,10.16089524770485
92064,13.908154935930941
92065,11.561678471445012
92066,11.561698956919972
92067,9.52695735299525
92068,12.957365107331217
92069,11.029580016446726
92070,14.361346385800058
92071,12.71410708832121
92072,10.691224842196258
92073,9.94960231461852
92074,12.316507227634819
92075,12.33479706061133
92076,13.941511127597082
92077,10.421845484246347
92078,12.989294810524127
92079,11.254836847397822
92080,10.14751148876177
92081,10.534538109811294
92082,12.658333643942214
92083,12.35417272863895
92084,12.550559668256252
92085,10.622933355495167
92086,13.940503708372509
92087,9.407908548539567
92088,10.346633757250967
92089,10.894786500907177
92090,14.369607119794242
92091,9.810338051894162
92092,10.530153582534997
92093,10.348378549682634
92094,10.584451493113026
92095,10.783952936419517
92096,12.853347348570793
92097,14.447369409074415
92098,10.51141567726233
92099,13.915298582902341
92100,14.459670890615133
92101,10.973623328994575
92102,12.619318975627845
92103,9.359626128125614
92104,13.632898582698836
92105,10.179597541208256
92106,12.98116797493336
92107,9.376152536092835
92108,11.634622714940102
92109,12.295020606202282
92110,9.675607666427938
92111,11.545292520101267
92112,9.770755661799688
92113,10.146645848517023
92114,11.46377011531685
92115,11.468175673865959
92116,12.425051506260232
92117,11.034671846380002
92118,12.718984067089025
92119,9.75118600234415
92120,9.613588897055342
92121,11.370179972876628
92122,10.910634421350977
92123,13.827089430647757
92124,14.722915663222615
92125,12.85203295690397
92126,10.17701255133143
92127,10.96468271727573
92128,9.658992243597062
92129,9.872860260660692
92130,10.277234349166234
92131,9.662340790044311
92132,13.57127522577613
92133,10.220745386522498
92134,13.120990902204674
92135,9.789848834612194
92136,10.791420951296145
92137,9.913715290047405
92138,9.762978561779136
92139,14.04669719562397
92140,9.801742213423962
92141,9.699323122997713
92142,12.148854787107073
92143,9.829369429577323
92144,10.652314021074424
92145,12.393359618032562
92146,10.046537070831713
92147,9.775514829073582
92148,13.136557582463144
92149,13.262331283583222
92150,13.33376913024396
92151,11.073766456885629
92152,15.058213351568888
92153,10.5875784820096
92154,13.950380865965894
92155,15.602516612177812
92156,10.754262722412449
92157,10.745524292424127
92158,11.048234421976865
92159,13.710405814855356
92160,10.09908322691358
92161,14.95000218528885
92162,9.748713139764277
92163,13.723917389190188
92164,11.599058773901543
92165,12.574679548413464
92166,12.324634063225588
92167,14.150412073351898
92168,10.556921161252266
92169,12.623874994731613
92170,10.590058661748973
92171,12.230691048909215
92172,10.87623950331971
92173,12.405719842890468
92174,13.734961651738432
92175,9.700472730799738
92176,10.51894130627091
92177,11.114232505376327
92178,12.213521193468122
92179,11.224534359475433
92180,10.323521354256775
92181,13.014700720192097
92182,10.958844911293784
92183,10.1594036434528
92184,14.844129090170156
92185,12.95086764537202
92186,14.784735034142463
92187,12.828404144915648
92188,9.876604154873485
92189,9.319304995044684
92190,10.887524277568785
92191,10.52881671138944
92192,14.433839910923234
92193,9.826618287454007
92194,10.649658779050107
92195,9.353644588638236
92196,12.217088006751801
92197,9.453053554961528
92198,10.943236407894299
92199,11.14649622655245
92200,13.403320825646915
92201,11.972205442390852
92202,10.502955388950724
92203,10.874231919272878
92204,13.788020221906333
92205,10.577055002690615
92206,13.38731358345219
92207,12.359111230264428
92208,9.338252236383191
92209,11.004713424113017
92210,10.505573287243303
92211,10.83587150566713
92212,12.205543824850421
92213,12.910498452261933
92214,11.16917169394342
92215,12.9614451222118
92216,13.464443216682989
92217,9.711640640469978
92218,9.768944791943559
92219,11.274039729885754
92220,12.33699316136895
92221,13.503979972648926
92222,12.398193471316343
92223,9.81788287440098
92224,12.029083875558433
92225,11.02423898137717
92226,10.863061322700077
92227,11.426252187344593
92228,12.354135868879334
92229,9.811350541560033
92230,12.420494230179113
92231,10.779571087777517
92232,15.19331580287228
92233,14.687843208047788
92234,9.321725828415971
92235,12.696110681236519
92236,12.45734290493424
92237,12.348761801862329
92238,11.182368447989907
92239,9.488864509432856
92240,13.687179214074327
92241,11.98709010645007
92242,12.738172415242266
92243,11.150741243818787
92244,13.353197666199387
92245,10.349452346846144
92246,10.943561545055376
92247,12.45736574917085
92248,11.37894011008305
92249,10.361882742584415
92250,12.222646179480687
92251,10.920920839478653
92252,10.755040730283577
92253,9.39070683462548
92254,9.314101245905718
92255,10.628818413544105
92256,10.912295468339366
92257,13.343743486418997
92258,12.953316625221227
92259,11.081749914434408
92260,12.316507227634819
92261,11.206223747217837
92262,13.233773761348026
92263,15.114380831717884
92264,10.83553455745724
92265,10.391995422807916
92266,12.414924210006937
92267,10.018702089248482
92268,13.473374053455633
92269,13.905746090978049
92270,10.631405836928677
92271,9.833632258357742
92272,12.593869098797036
92273,12.758336996089055
92274,11.885641360198056
92275,16.171463677374444
92276,11.925317523172975
92277,12.05326692167118
92278,14.361757236363381
92279,11.161445814515806
92280,9.238226189366097
92281,14.40469253493084
92282,13.112060080972874
92283,11.246927126607824
92284,10.122373340780126
92285,11.021424572045246
92286,13.425239607155202
92287,13.715572164266906
92288,9.490284585172708
92289,10.406724857476393
92290,9.789848834612194
92291,9.711366614789291
92292,11.082595853047996
92293,10.53299603818126
92294,13.494152629579487
92295,11.870010878692796
92296,12.754408806566921
92297,9.79067965691083
92298,13.850972029683533
92299,13.692825112821707
92300,11.8763826942034
92301,10.33385643519924
92302,9.523169433504806
92303,11.250164200276147
92304,14.169102124276076
92305,11.238670293449092
92306,16.000438776500346
92307,11.146827344199215
92308,14.378033684850848
92309,12.765873985751103
92310,13.291204482986497
92311,9.44788227234363
92312,12.961888620884118
92313,11.02014674437229
92314,12.807646652698237
92315,11.011496552895554
92316,9.766137082301789
92317,10.210412558213047
92318,10.511154519337367
92319,9.474893571493524
92320,9.419387128027264
92321,10.561760464905252
92322,10.647307516872113
92323,9.856250901122326
92324,12.312156015276498
92325,12.216779372650832
92326,9.61280219596954
92327,11.587192470762043
92328,9.807295230285622
92329,10.421289916293459
92330,12.403210492618593
92331,13.101759142824712
92332,14.775024746369498
92333,12.886878186742972
92334,12.862941688536115
92335,10.99188000303643
92336,10.16089524770485
92337,9.13986423811753
92338,12.949877607118758
92339,11.052022856641864
92340,10.516463335362223
92341,9.788156274828765
92342,15.794024984214321
92343,9.776962546634199
92344,9.739726871024768
92345,10.57867034113342
92346,10.848659750507524
92347,13.913592841590578
92348,13.21095662091809
92349,10.550308198291233
92350,9.711640640469978
92351,12.773819545683509
92352,14.023419655498817
92353,10.487727769354635
92354,10.513417821556557
92355,13.399424273177086
92356,9.703301649839805
92357,13.653280913756191
92358,11.135403947914122
92359,10.776546812152638
92360,13.587727931892612
92361,14.70629020739911
92362,12.316507227634819
92363,13.935311913010974
92364,9.73988138241548
92365,12.384525591229046
92366,11.516023378624125
92367,10.567276751511592
92368,14.233532136703335
92369,10.591040002662178
92370,11.533816910824006
92371,11.001786479541204
92372,12.735292386858355
92373,12.62002955752407
92374,9.38729947509191
92375,9.857587772267882
92376,14.328132127597328
92377,15.380709863795794
92378,12.35288097636542
92379,13.09524336554152
92380,11.001169081250175
92381,9.452794200458616
92382,11.553945737710858
92383,14.958012749797351
92384,13.047209392989577
92385,9.680003376824887
92386,11.38655759565819
92387,9.61798315747021
92388,9.70265437173047
92389,9.597710077012916
92390,10.362642733795878
92391,10.8398143372552
92392,11.419253330638655
92393,9.376152536092835
92394,9.431842258181915
92395,15.317874093854135
92396,9.761983140939789
92397,15.219937628708584
92398,11.262771073397621
92399,9.776086753523524
92400,12.895304336539098
92401,10.606388572627324
92402,9.360590510194859
92403,10.755781114619404
92404,11.15430685855222
92405,12.89486916075656
92406,13.177975479885705
92407,9.428084410675543
92408,10.833379662262525
92409,12.721931575149512
92410,12.427061176001498
92411,10.848581478934882
92412,14.716724060389911
92413,12.348761801862329
92414,13.950109978780892
92415,10.233434214951002
92416,12.957365107331217
92417,12.445149577653076
92418,11.889481597759701
92419,13.059253828281706
92420,12.405577208074613
92421,11.449996813862079
92422,10.917124591220595
92423,15.2729676621422
92424,12.287899493896978
92425,9.76017227108366
92426,10.907719120364085
92427,11.892508228255135
92428,13.733345502260107
92429,12.292156198222106
92430,11.188795384126017
92431,12.804954985973907
92432,14.986822608278516
92433,11.049670668939692
92434,10.895439897222868
92435,10.62434688158434
92436,12.548965529617965
92437,9.178793141691072
92438,13.136682048028016
92439,10.140708812612804
92440,9.594215043717265
