id,Rings
91886,9.416068395322648
91887,10.36598389516574
91888,10.436959018573273
91889,11.789867184447685
91890,10.993942339858734
91891,11.960674265042377
91892,9.093188430937715
91893,10.33180509219619
91894,9.542644446061265
91895,12.15413331863698
91896,10.941215489522325
91897,11.66914952523192
91898,10.694875409270358
91899,11.443781677330902
91900,9.9409456415214
91901,10.941215489522325
91902,10.290506758579003
91903,9.952545032726464
91904,11.259831869309634
91905,12.225124392056207
91906,13.9128372083621
91907,11.13403425082781
91908,11.012612900568515
91909,9.9409456415214
91910,12.845991394805228
91911,11.103182155640969
91912,10.150836334318294
91913,10.085985442182158
91914,9.952545032726464
91915,10.150836334318294
91916,11.079053800972956
91917,12.683963178137276
91918,9.9409456415214
91919,10.475432323037849
91920,10.093505945405381
91921,11.029376354892811
91922,11.490844713169508
91923,9.348001802218265
91924,10.996270299825875
91925,10.860173733373475
91926,11.704915523444006
91927,11.085759380999164
91928,9.928573146230622
91929,10.947117450695917
91930,10.945092938607614
91931,11.727555742504027
91932,11.116092892366721
91933,9.979671620536003
91934,10.370632848517204
91935,10.61593803198552
91936,11.444385966046516
91937,11.160776660143517
91938,11.11776898982114
91939,10.105655649084445
91940,11.77620830259862
91941,11.180038359928774
91942,11.01070579418303
91943,11.223369048608912
91944,9.91610643801636
91945,10.928329484283317
91946,10.764034648080326
91947,11.219491599523623
91948,11.162683766529002
91949,11.180038359928774
91950,11.227933222991322
91951,9.929040344452305
91952,10.2083581855981
91953,10.667167511988037
91954,12.646791810987708
91955,9.396080663064922
91956,10.394632109019383
91957,11.622108822419113
91958,10.527273811783909
91959,9.9409456415214
91960,10.397363451135682
91961,10.158451796216973
91962,10.361436856147813
91963,10.711638863594654
91964,11.989425285215535
91965,11.156848070004536
91966,11.413332913444803
91967,9.9409456415214
91968,11.520789266367826
91969,9.943757178965791
91970,10.187550045901613
91971,12.431934796324168
91972,10.723363312329125
91973,11.687210174661706
91974,10.913893989926162
91975,10.276474081106372
91976,10.817720719172963
91977,11.029376354892811
91978,10.686470327622532
91979,10.529335165075533
91980,9.9409456415214
91981,10.381430299260584
91982,10.941215489522325
91983,9.9409456415214
91984,9.596575893257697
91985,9.488487828973415
91986,11.006828345097741
91987,10.032135979948569
91988,9.458643073107128
91989,10.104479855586405
91990,10.381430299260584
91991,10.673040385239332
91992,11.915921688571883
91993,12.853013785631594
91994,9.260614966922823
91995,10.963763499317395
91996,11.863364694329729
91997,10.831800721895444
91998,10.471873560849849
91999,10.85158727116462
92000,10.176756567376922
92001,12.553993505726087
92002,11.10252283532346
92003,11.361780528028188
92004,10.98892329701983
92005,9.488487828973415
92006,10.586091379887113
92007,12.045888876334317
92008,11.14401320581922
92009,10.644583797157683
92010,9.923846325427771
92011,10.374990675516424
92012,11.03665793422448
92013,10.507922757399774
92014,10.890197632613908
92015,9.653396252486287
92016,10.853775361813847
92017,9.895298298319874
92018,12.381114438382975
92019,11.534080682949886
92020,10.928329484283317
92021,9.939630280400422
92022,10.928329484283317
92023,10.838992412256326
92024,11.6249243908404
92025,13.71429769995448
92026,10.390998180362741
92027,9.374960039779285
92028,9.584990601968812
92029,11.77620830259862
92030,11.235531694958134
92031,10.088931704573103
92032,10.529030613214832
92033,10.945092938607614
92034,10.529030613214832
92035,11.233091166401511
92036,11.006828345097741
92037,9.816080483576501
92038,10.442242204894265
92039,11.05696257305186
92040,10.032135979948569
92041,10.032135979948569
92042,11.099329438042425
92043,10.996270299825875
92044,10.051888139974794
92045,9.348001802218265
92046,12.377969496641898
92047,11.162683766529002
92048,10.957978943846621
92049,10.051888139974794
92050,11.0177010690936
92051,9.9409456415214
92052,11.781397129930683
92053,11.231133250033867
92054,9.381906158611026
92055,10.734983110510822
92056,11.01070579418303
92057,11.335001927391023
92058,12.741172006803192
92059,10.507922757399774
92060,10.90903829596673
92061,10.567272200616374
92062,10.370632848517204
92063,9.956671931291833
92064,12.02692051283492
92065,11.046511926668295
92066,10.768755339806326
92067,9.364994545311308
92068,11.01070579418303
92069,10.65719229817959
92070,12.57551261295744
92071,11.2968620837248
92072,10.104479855586405
92073,9.653396252486287
92074,10.993942339858734
92075,10.928329484283317
92076,11.116801327437573
92077,10.158451796216973
92078,11.206605594284616
92079,10.668806141883149
92080,10.018666724842092
92081,10.218353993613723
92082,11.135384080683309
92083,10.993942339858734
92084,10.913893989926162
92085,10.060834687247262
92086,11.641687845164697
92087,9.348001802218265
92088,10.453841596099329
92089,10.507361867695801
92090,12.751017043340962
92091,9.596575893257697
92092,10.04625676125573
92093,9.91093157310173
92094,10.798539504560255
92095,10.187550045901613
92096,11.63499482765812
92097,12.167396585287824
92098,10.104479855586405
92099,11.972196395022337
92100,12.071387907212326
92101,10.187550045901613
92102,11.14401320581922
92103,9.348001802218265
92104,11.759444848274324
92105,10.074382507000628
92106,11.206605594284616
92107,9.338036307750288
92108,10.796788281378387
92109,11.942398821646227
92110,10.172526882343815
92111,11.17370250907147
92112,9.596575893257697
92113,9.956671931291833
92114,10.82222895793203
92115,11.028936686684238
92116,10.996270299825875
92117,10.883812446376458
92118,11.357046001113307
92119,9.488487828973415
92120,9.562653412104545
92121,10.58144242653565
92122,10.899063745802362
92123,12.179482367033563
92124,12.320637425960848
92125,11.02449528787526
92126,10.29724294118739
92127,10.00977578507966
92128,9.396080663064922
92129,9.979671620536003
92130,10.352541818381493
92131,9.447216905855448
92132,10.910528170824872
92133,10.335968920201992
92134,11.50951527387929
92135,9.562653412104545
92136,10.173364756851985
92137,9.979671620536003
92138,9.396080663064922
92139,11.957648727495611
92140,9.542644446061265
92141,9.584990601968812
92142,11.025938879749267
92143,9.816080483576501
92144,10.104479855586405
92145,10.945092938607614
92146,10.077508958327112
92147,9.596575893257697
92148,11.275625183736198
92149,11.69465647551566
92150,11.005686751344127
92151,10.40265314895235
92152,12.90332154376155
92153,10.032135979948569
92154,12.23109111909615
92155,13.576016711175312
92156,10.37446312257397
92157,10.139437335084319
92158,10.404488441497811
92159,11.759444848274324
92160,10.018666724842092
92161,13.116375197798362
92162,9.584990601968812
92163,11.095859575535153
92164,10.789072815081
92165,11.200133147769392
92166,11.012612900568515
92167,12.10279209105604
92168,10.466758892926281
92169,11.010059793518105
92170,10.104479855586405
92171,11.942398821646227
92172,10.104479855586405
92173,11.14401320581922
92174,12.001771988357538
92175,10.172526882343815
92176,10.032135979948569
92177,10.998528395177093
92178,11.483937102021532
92179,10.740148838651756
92180,9.959768491653147
92181,11.015757188161848
92182,10.404014014090938
92183,10.018666724842092
92184,12.221805401420147
92185,11.509525338150683
92186,13.109617751158995
92187,11.651758281982417
92188,9.542644446061265
92189,9.338036307750288
92190,10.630819837867087
92191,10.04625676125573
92192,12.246457081220575
92193,9.952545032726464
92194,10.06865159429909
92195,9.364994545311308
92196,10.941215489522325
92197,9.542644446061265
92198,10.390998180362741
92199,10.734174811528609
92200,11.77620830259862
92201,11.488978717234962
92202,10.017558053957037
92203,10.667167511988037
92204,12.086762945108404
92205,10.032135979948569
92206,11.231133250033867
92207,10.913893989926162
92208,9.374960039779285
92209,10.634650111923852
92210,10.568530879946982
92211,10.168715803500522
92212,10.941215489522325
92213,11.509525338150683
92214,10.737123399102558
92215,11.006828345097741
92216,11.641687845164697
92217,9.416068395322648
92218,9.596575893257697
92219,10.09273358351713
92220,10.947000044993098
92221,11.731403913004787
92222,10.993942339858734
92223,10.442242204894265
92224,11.103182155640969
92225,10.300846239077948
92226,11.075964966389135
92227,11.085759380999164
92228,10.979506845501579
92229,9.779681357050057
92230,10.853775361813847
92231,10.39417018761432
92232,12.478132958901245
92233,12.857764215940728
92234,9.348001802218265
92235,11.135384080683309
92236,11.192170099927461
92237,10.913893989926162
92238,10.097614885208046
92239,9.956671931291833
92240,11.005686751344127
92241,10.984757544483786
92242,11.135384080683309
92243,10.487084204406147
92244,11.789094307837628
92245,10.051888139974794
92246,10.524943228397852
92247,11.192170099927461
92248,10.647115077546951
92249,10.04625676125573
92250,10.90240201247455
92251,10.694875409270358
92252,10.507922757399774
92253,9.542644446061265
92254,9.348001802218265
92255,10.104479855586405
92256,10.032135979948569
92257,11.66914952523192
92258,11.01070579418303
92259,10.670167007021737
92260,10.993942339858734
92261,10.283408821697414
92262,11.163274905604478
92263,12.568512682352893
92264,10.110304602435908
92265,10.018666724842092
92266,11.14401320581922
92267,9.816080483576501
92268,11.41835032981535
92269,11.6249243908404
92270,10.099830902234942
92271,9.9409456415214
92272,11.2968620837248
92273,11.223369048608912
92274,11.413332913444803
92275,14.492133602600596
92276,11.17892613564477
92277,10.947000044993098
92278,12.501777084539412
92279,10.669306799152423
92280,9.122428082224028
92281,12.25737309050368
92282,10.948772796146988
92283,10.697605214544991
92284,10.018666724842092
92285,10.404014014090938
92286,12.319257665076147
92287,11.005686751344127
92288,9.348001802218265
92289,9.990972115475076
92290,9.562653412104545
92291,9.416068395322648
92292,10.630819837867087
92293,10.181405520728385
92294,12.388748601203813
92295,11.086418701316672
92296,11.023591799422038
92297,9.596575893257697
92298,11.830129989325876
92299,12.108141300713447
92300,10.930657444250459
92301,10.113151728131228
92302,9.374960039779285
92303,10.664201003440821
92304,12.292237721406412
92305,10.406922338279825
92306,13.200051051383959
92307,10.189271142495567
92308,12.756626708969495
92309,11.006828345097741
92310,11.737964908111262
92311,9.348001802218265
92312,11.640779383128894
92313,10.370632848517204
92314,11.2968620837248
92315,10.740148838651756
92316,9.596575893257697
92317,10.1034636653641
92318,10.032135979948569
92319,9.348001802218265
92320,9.348001802218265
92321,9.895298298319874
92322,10.032135979948569
92323,9.952545032726464
92324,11.225276154994397
92325,10.941215489522325
92326,9.816080483576501
92327,10.930657444250459
92328,9.95097291323731
92329,10.374964024508081
92330,10.657750456753709
92331,10.873434178289612
92332,12.185979209166305
92333,10.993942339858734
92334,11.225276154994397
92335,10.369814169222506
92336,9.956671931291833
92337,9.122428082224028
92338,10.996270299825875
92339,10.652543344828127
92340,9.91093157310173
92341,9.596575893257697
92342,14.040189419189403
92343,9.952545032726464
92344,9.584990601968812
92345,10.032135979948569
92346,10.630819837867087
92347,11.6249243908404
92348,11.738076938579871
92349,10.104479855586405
92350,9.416068395322648
92351,11.225276154994397
92352,12.170060503323434
92353,10.032135979948569
92354,9.91093157310173
92355,12.057662649577138
92356,9.596575893257697
92357,10.923310441444414
92358,10.643120022838666
92359,10.404014014090938
92360,11.789094307837628
92361,12.70234528942567
92362,10.993942339858734
92363,11.652386070907623
92364,9.956671931291833
92365,11.029376354892811
92366,10.678429563746132
92367,9.939630280400422
92368,11.944762722256604
92369,9.895298298319874
92370,10.817720719172963
92371,10.842187661377306
92372,11.134532444145437
92373,11.135384080683309
92374,9.338036307750288
92375,9.979671620536003
92376,11.931972117891045
92377,12.731594716996133
92378,11.01070579418303
92379,11.677893021191364
92380,10.160032622865579
92381,9.348001802218265
92382,10.913893989926162
92383,12.328865810146144
92384,11.902470492218717
92385,9.458643073107128
92386,11.050364058675788
92387,9.364994545311308
92388,9.416068395322648
92389,9.364994545311308
92390,10.358200570183785
92391,10.370632848517204
92392,10.858933080660117
92393,9.348001802218265
92394,9.396080663064922
92395,13.250160388229778
92396,9.488487828973415
92397,13.229939979685785
92398,10.651333354308896
92399,9.596575893257697
92400,11.2968620837248
92401,10.032135979948569
92402,9.364994545311308
92403,10.296197285726485
92404,10.473194128299445
92405,11.413332913444803
92406,10.996270299825875
92407,9.364994545311308
92408,10.512571710751237
92409,11.152147535007606
92410,10.930657444250459
92411,10.368984366736562
92412,12.195254836795337
92413,10.928329484283317
92414,12.013469304018935
92415,10.077508958327112
92416,11.01070579418303
92417,10.930657444250459
92418,11.2968620837248
92419,11.738432589843562
92420,10.993942339858734
92421,10.817720719172963
92422,10.00977578507966
92423,13.135130738278798
92424,11.023591799422038
92425,9.488487828973415
92426,10.550508746292078
92427,11.110669567961546
92428,11.6249243908404
92429,10.993942339858734
92430,10.598205880859947
92431,11.298805964656554
92432,12.31527905380307
92433,10.105655649084445
92434,10.644502580951727
92435,10.104479855586405
92436,11.023591799422038
92437,9.093188430937715
92438,11.511459154811043
92439,10.29724294118739
92440,9.289854618209135
92441,11.005686751344127
92442,10.404488441497811
