id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.00134946194824209,0.009039606926493297,0.05793755212986952,0.10400399534162048,0.026306291573804996,0.20186018650805074,0.418341000844596
19423,0.002198279637132673,0.020146760755530787,0.029648778225344858,0.012420597740029344,0.01701416667411023,0.42430572031337954,0.37111362980932516
19424,0.0004296887841216744,0.004441417656531636,0.919635280844335,1.3344750945037784e-08,0.0007309805644734002,0.008398048129837483,0.10090386648760144
19425,0.299944721261025,0.0014883567076638615,0.00035502854411674354,0.00030615798378187334,0.01561543396309203,0.2914330730141073,0.3667154190298457
19426,0.0007029520713383233,0.029520978358489523,0.05330628203923108,0.029111178471394907,0.011397101986158332,0.3426388496060823,0.41332461006443594
19427,0.0003728697604996503,0.0037016357706219556,0.8878721325078073,3.511175059498821e-09,0.0006298993208351553,0.002841641647553453,0.11451627439410056
19428,0.0009998863395931901,0.02102437775161741,0.0909503584077553,0.0020087511538827403,0.043096648757743494,0.17223568063647943,0.4539390457039403
19429,0.0002222492691275906,0.002565562100909721,0.6886919283429727,1.0148251728825344e-07,0.01886689236197779,0.008515964230866558,0.31737546387169013
19430,0.29782062134570436,0.0010206751372246854,0.001068544260581641,5.929397653961373e-06,0.020877394079671378,0.5466594463207048,0.3374176408481433
19431,0.0006451477612047717,0.0010256752719883635,0.00031661569064907945,0.00021323165235598206,0.002044452740237582,0.46557886336088833,0.6152589629988358
19432,0.04087490760381616,0.16414514364252678,0.0002102402985945036,0.017266878167804846,0.009195657090219744,0.38879426223533076,0.3133308683098579
19433,0.1384348443180423,0.0005931985637782921,0.0001730742236919433,0.00293085469957656,0.0059420449113749595,0.4174613131889138,0.3408417585721958
19434,0.05510413434277967,0.000390626033951079,0.001161037791236696,0.06806601684108891,0.00586220713300873,0.26372176889796306,0.3856967876989348
19435,0.25083275897126056,0.002734498162639834,0.0002677279674661209,0.00036680042674840536,0.012677953682838248,0.4278591123054508,0.33305491495903566
19436,0.00034395095398051404,0.00795787604375434,0.9354682726614869,2.2036924871937242e-10,0.00013628709460566075,0.0001844931755323745,0.09914388455194702
19437,0.2161075323731469,0.00018994815608927072,0.00757157463573142,0.0005652712468894698,0.023382961386464386,0.36029619266272195,0.424908716019914
19438,0.00031526125288709294,0.2818387037175759,0.002015162443966733,0.0010205614797925441,0.0035535140085272195,0.3074615285463873,0.4797404561823592
19439,0.0005190386833709116,0.03749838350694085,0.02292332568028036,0.0013817410172682913,0.01608939598861375,0.28763381060179505,0.4423087719449855
19440,0.17895368859962504,0.04232199062095732,0.022244276605716616,0.00014156446630544627,0.07315610259187041,0.24134563420909227,0.33549532996485254
19441,0.1660337648468149,0.04646775777670655,0.016682953743250756,0.0010039168607585034,0.05622274456166246,0.20550836560332988,0.35967569535770444
19442,0.04547940519616362,0.004513501341918439,0.0005070292910848305,4.6734278286733956e-08,0.02020676343091229,0.31794604123211606,0.4566640541313719
19443,9.826329565118428e-05,0.0020062193061617197,0.9574747976518234,6.716958160555699e-10,0.0001632214857363337,9.134806937899234e-06,0.07788944628797763
19444,0.02719905457095024,0.00042818699740943965,0.0002993476086002175,0.003226240808017057,0.0023024878575760815,0.3398341150810257,0.3980407417222131
19445,0.06448641441354007,0.04005829115347956,0.006978111018339977,4.835158918997773e-07,0.10728631031761557,0.0857170597494741,0.5725124510946075
19446,0.00033898550560904176,0.004851215109495127,0.9106281915484279,1.4376311218784104e-08,0.0008599029830019822,0.008417645508567712,0.1086070627170034
19447,0.06479114803615539,0.4512071605325687,0.0032170679228511966,0.0012174080030577707,0.008282283879204336,0.18966589411793022,0.28768713458127804
19448,0.12409704870053008,0.016539884771179188,0.004470409409180733,0.0042348675203869295,0.08024228785851698,0.2574570988648864,0.3721318683715291
19449,0.06256931441170704,0.0006205515396404497,0.0009505269844694702,0.00026082422284617456,0.004176055632650785,0.7076265007515233,0.338627013323129
19450,0.07631775413372589,0.5712278066659686,0.002037952936754056,0.0004909605417024273,0.010389337992969993,0.2507443113720501,0.2696235825596403
19451,0.01526253520816895,0.027636423924149642,0.018009819628493837,0.0010243053679388494,0.03771263827718641,0.36749466972947065,0.37992353863544925
19452,0.026253260440703766,0.0011715149666266084,0.00023399536648099678,0.0026611776455286625,0.0013116734341201486,0.5403869185341282,0.3771157870367427
19453,0.11053858779969813,0.0015356321789742919,0.0005756755792969842,0.00010997194490305567,0.015125327463006022,0.5622946508285798,0.3937387740855544
19454,0.20636988707374634,0.04768425818033276,0.012254418460714608,4.826443048587302e-10,0.0230289882707075,0.007011583435179913,0.1331289043742494
19455,0.08662782533018987,0.006198972849501171,0.0013581306664709404,0.0002135335397563082,0.006101719364920063,0.43316404174402223,0.32249203813097793
19456,0.0012661825309168635,0.030239268040362508,0.07539585338847547,0.004093405280639421,0.007514061323419545,0.3162540380714895,0.38173658267159616
19457,0.06554520973769616,0.0030622672244540045,0.00020936690018544374,8.014597478102947e-05,0.006555772842906222,0.6598820171690489,0.3741005964194006
19458,0.05323454750139165,0.04308486016778378,0.10126439791590822,0.0018965806356200429,0.006934981669042282,0.38150165688965665,0.2576370056270494
19459,0.03256518301107434,0.14006357601097208,0.07213585642033989,0.009026523732390919,0.023581757773366158,0.15616992110541383,0.34786997222490657
19460,0.03088768295585649,0.7684147178022216,0.0010192060992176787,9.765358424985559e-06,0.002950667561711116,0.35423220104737646,0.23082206815220666
19461,0.00045931996515793434,0.005505508153227194,0.943257135001146,2.5485734857535616e-10,0.00023296572942206842,0.00018979237589091048,0.11028877690054398
19462,0.0022875715095673982,0.012254695987010584,0.0468065117358843,0.009947518658937884,0.03454859387338547,0.3339441299251188,0.3416295604600815
19463,0.0002569563466789258,0.005153128565547284,0.8952106362744636,1.6008937909009012e-08,0.0007845966166226302,0.009511831228171336,0.12718591656440875
19464,0.0002410560963474788,0.003551222691266445,0.9277949817969334,1.6861099279312883e-08,0.0006576566875978849,0.008144945058660397,0.0979810647580945
19465,0.08740586616495662,0.00031687101978622814,0.0018865178112550728,0.0004232644967517255,0.0011144222533509408,0.6495815515026658,0.18695286444179604
19466,0.3396962483776068,0.0001224018412999806,0.0009867723765816872,1.0470107838359578e-05,0.046362384830380673,0.18308434892886238,0.6069565146872794
19467,6.641716980122101e-05,0.003909435826680682,0.9102430526152704,3.060388551968945e-10,7.964853139848395e-05,2.5250815799416336e-05,0.10664334389681286
19468,0.03954977596203799,0.0018126931147172082,0.00014235632589132895,0.0011318242128727112,0.028179160397297977,0.28398527851704236,0.5167932376034661
19469,0.007704888974719206,0.12108495703861627,0.0006253101575051092,0.009327661928945163,0.0041162267280034,0.3174910591814051,0.3811129061812201
19470,0.0038940668037455175,0.0005339811436624648,0.7590425844631202,3.187296247294409e-11,0.0009321523827229295,2.869204791284029e-05,0.19700377970963415
19471,0.0010777954900287794,0.12078248903821101,0.00133986165136772,0.002344999820674344,0.006680079753882059,0.35507163223919613,0.33543084457994926
19472,0.006416649898108173,0.03784343784505522,0.0812788829707431,0.03611311417162018,0.013800056821392563,0.38248923342565827,0.2778075342987576
19473,0.026593022513474132,0.04223650912211521,0.03131839233495894,5.049632101350223e-06,0.19005837819723084,0.1001288218196722,0.44041605717641447
19474,0.07697764723359483,0.0131546710515821,0.04495622308766361,0.017714622581201135,0.025951281163795165,0.46686175623765896,0.2620697237587529
19475,0.017639165920043078,0.0015658303923476741,0.8009426964137518,1.4945987616077729e-10,0.00025420714844065235,9.358462345086853e-05,0.07334950785379633
19476,5.74887145699562e-05,0.0018851585496842923,0.9397862784327811,2.0181797814575022e-10,4.534952560447689e-05,2.4693890954817107e-05,0.07665431293947206
19477,0.5884135231232683,0.0008743567645990779,0.01045659004474165,3.5243529045472937e-06,0.08074571494061722,0.0953569996312168,0.4164447860739527
19478,0.07077638201015966,0.17171211142325207,0.0013218894020471706,0.0012009865913939351,0.038377961385946666,0.389393288455231,0.24232883309959782
19479,0.08358030284949208,0.5519942324219391,0.0019557844081672985,0.001162516823463973,0.008089013510946418,0.24378242669642722,0.2651512054731696
19480,0.07381713897755811,0.17744807954372294,0.00042905340502016735,0.0016835486847719095,0.013257842617538478,0.36601503476515246,0.3321847155689419
19481,0.0033187917093576323,0.05500104534037443,0.0009534878513256659,0.07370226179536586,0.0047685562567778075,0.43480335851537544,0.3313161133682389
19482,0.0004876848185928987,0.13575385365702072,0.14544951873401957,0.00017951800726626006,0.009716833652112691,0.18439595180328683,0.37724552867544286
19483,0.15739876178037385,0.2395768052042151,0.0012444090830850726,1.967800936323423e-06,0.13721236638874162,0.20109990755223614,0.2946489052055548
19484,5.8428889043507606e-05,0.00045204877721930994,0.9509199324084966,2.478578740890176e-11,1.584858104095044e-05,7.799888315536464e-08,0.04642533860188659
19485,0.10510762279821632,0.04354805245179275,0.021638730375803755,0.00019902874394604904,0.0747886878611973,0.21004796697089856,0.3103541295331854
19486,0.3268995788615209,0.03442639209804359,0.02772912566822761,1.658448425165201e-06,0.16887598941318063,0.10360597714989357,0.26527805225125206
19487,0.022132568036035805,0.003985847408925203,0.006580555211576749,0.7951347712589344,0.014326612671606658,0.14732778498531746,0.30083003183071955
19488,0.18923692757658092,0.0001826750090871806,0.0014167100017012273,0.0005286697366934268,0.030307995395527948,0.3130767306852626,0.5039844598509449
19489,8.171229735142042e-05,0.0024044219215665938,0.9338574661388822,2.2077110072652312e-10,7.065212336001227e-05,1.7244265355940874e-05,0.08406510634900197
19490,0.0017937900973894127,0.1484243740888776,0.0021074527429773846,0.014942092875299144,0.0027217724159877316,0.3934201244900872,0.3195628604497393
19491,0.01312232136440244,0.003159344645262395,0.903592681741791,1.1060894791603083e-10,0.00011768533986822597,4.0894622579238514e-05,0.06329983225573702
19492,0.00015556618097205312,0.002601630670516617,0.9475515325446155,2.6345227004238126e-10,7.870549765646163e-05,3.594377212146551e-05,0.08719285350458957
19493,0.04138185332236847,0.000524962484927764,0.0004358950391807233,0.0029277052957397422,0.002329459411914021,0.5545248734942451,0.3664938559254834
19494,0.0022291551127601728,0.0019153490207928143,0.0003183846113956659,0.0001507350210144405,0.0016130036284566396,0.6122950166943129,0.4165536091191254
19495,0.010925264683057066,0.0009121986469107705,0.000891073029065387,0.00041960706212262764,0.0035563211682273378,0.4637996320836204,0.36795912642948525
19496,0.05667532907167203,0.04013699892387511,0.03897782804356967,7.74224936517809e-05,0.018458217612455082,0.47794146558338585,0.29665681067792493
19497,0.023163616664170012,0.0021216982836283565,0.08776085910984688,4.191816363805886e-06,0.008330484979381473,0.36673863838198323,0.4388291837620776
19498,0.07630632477413868,0.23936338006809346,0.0007993979870927724,0.0004027125493945539,0.02196731958673079,0.31194049348121766,0.3594563570874579
19499,0.05311283178696809,0.027704062713451116,0.04850282322261783,0.05365753554935965,0.02655493072293703,0.24198278691689884,0.33842376090621035
19500,0.3093465154451193,0.0031918862187400167,0.0003178186863248506,3.000473662127422e-05,0.03965169563627251,0.2129382960966251,0.45069182301229277
19501,0.0007411686030772126,0.003776975886826812,0.9202529588505117,1.640303012548834e-08,0.0007569044163242407,0.011936664010610706,0.09336066464180086
19502,0.16032989711558,0.0017714425864298687,0.00037338369954089166,1.0175686176061175e-05,0.03978383396425328,0.40668177746885803,0.37890116873304486
19503,0.0017378991588051125,0.023988538756783803,0.07243745681820558,0.010894424913459577,0.008647833713795348,0.2589783012711823,0.4270749801807415
19504,0.1237037925873988,0.006422614721424963,0.0009118132143520487,0.005602054006143133,0.0815862063415077,0.1124844649225776,0.571980320841123
19505,0.0008133313681742154,0.006713546119051922,0.8973888303467064,1.9146788068035752e-08,0.0010261040770399277,0.01821724626717142,0.10519516907159625
19506,0.013686258991861945,0.015714964803048626,0.09428665857955323,0.007663748110489821,0.010155594140351339,0.3597322267094416,0.3512396238237925
19507,0.20968867263587,0.026222427992428736,0.01573201595634565,0.014974990407075249,0.09881192086446944,0.12480148160309011,0.3675698909731434
19508,0.0031763961177529473,0.001315597690901292,0.0004392352174839201,0.0007140107902285337,0.0015371077369926958,0.41644701902334597,0.4881803812212104
19509,0.08928048223130836,0.0021316496391294384,3.0234504729019134e-05,0.0006957820602089789,0.002105697569390958,0.482334194731543,0.48584508963558576
19510,0.0018355209423369413,0.00046634532363073864,0.015360850722794792,0.00784080287074904,0.004602663149493314,0.3673062678186327,0.5370354103182836
19511,0.21187285817339366,0.031008036453642807,0.018585698081000825,1.880560085563205e-05,0.017611852051354314,0.31968683535895503,0.2904425463229937
19512,0.2551950132301329,0.0024721538112591184,7.508672264578965e-05,0.00015956439639405254,0.0021629851993656556,0.5116471113024726,0.3450215286339554
19513,0.006314149022974458,0.0025089684147289776,0.0002407314335736282,0.002425422423499188,0.0019364318936794182,0.5372335935758871,0.40893480088093104
19514,0.17559458146240475,0.028140745618057825,0.01865499483541978,0.003289520073122912,0.041434560642715605,0.2681979487066962,0.3135637667200074
19515,0.0011954277370265613,0.031239629669984753,0.047772522678556736,0.12817012028876862,0.008864995789449766,0.27121170888116103,0.4437956870320022
19516,0.017463158722360896,0.00852439922856614,0.008837805890579776,0.3307786148728299,0.011855166324827277,0.315243832736507,0.26180463171327734
19517,2.3750694157811277e-05,0.0007899586863020862,0.8794669568201767,2.915214961719606e-11,1.4754999395310931e-05,3.483166609680977e-08,0.06810436430618488
