id,Hardness
16749,1.7700832
16750,2.5327008
16751,4.065214
16752,2.7768104
16753,2.466236
16754,3.239176
16755,2.548452
16756,2.8144617
16757,2.044569
16758,1.8543038
16759,2.8896413
16760,1.8543038
16761,2.563067
16762,2.5265634
16763,2.8975089
16764,2.1718504
16765,2.690677
16766,2.5074394
16767,3.5110242
16768,1.8543038
16769,2.9498808
16770,1.8543038
16771,1.880723
16772,3.1984274
16773,2.7222462
16774,2.4835782
16775,2.461264
16776,2.5211766
16777,2.3925095
16778,2.940873
16779,2.152335
16780,2.4889312
16781,2.6369596
16782,3.1407928
16783,2.7768104
16784,2.8144617
16785,2.1307113
16786,3.222798
16787,2.5211766
16788,3.3166707
16789,2.4858148
16790,1.8543038
16791,1.6402235
16792,2.4543545
16793,1.9512048
16794,2.723309
16795,2.6553597
16796,2.5792766
16797,2.4630609
16798,3.4605305
16799,2.3128078
16800,2.0946789
16801,1.9606003
16802,3.2317808
16803,2.5020525
16804,1.8543038
16805,1.9884137
16806,2.1486833
16807,2.2849917
16808,2.7997813
16809,2.7352068
16810,1.9776231
16811,3.3654735
16812,2.0181506
16813,2.0282793
16814,1.9512048
16815,2.8981743
16816,1.9118029
16817,3.0023105
16818,3.191131
16819,2.6863525
16820,2.6113422
16821,1.8543038
16822,2.004891
16823,2.7291877
16824,2.2681453
16825,2.874685
16826,2.7819014
16827,1.9776231
16828,1.8543038
16829,1.9776231
16830,2.8389037
16831,3.3498027
16832,1.9512048
16833,3.2457714
16834,1.8543038
16835,2.0453026
16836,2.78984
16837,2.3023565
16838,1.9776231
16839,3.4532056
16840,2.1253054
16841,2.7714236
16842,2.3855577
16843,2.5857062
16844,2.4733388
16845,2.6113422
16846,1.8543038
16847,2.3574536
16848,3.5270736
16849,2.5074205
16850,2.390428
16851,2.0318072
16852,2.5211766
16853,1.8436863
16854,1.9512048
16855,1.9512048
16856,3.0774853
16857,2.5609167
16858,2.1848953
16859,1.8543038
16860,3.082145
16861,5.280254
16862,3.489422
16863,2.5650415
16864,1.5856104
16865,2.7952268
16866,1.8543038
16867,1.8543038
16868,1.9118029
16869,1.5596211
16870,2.4630609
16871,1.8543038
16872,3.0004773
16873,2.644921
16874,1.9118029
16875,2.8791664
16876,2.044569
16877,1.9776231
16878,2.4858148
16879,3.0023105
16880,1.5860393
16881,2.393522
16882,2.4866068
16883,1.5860393
16884,2.124688
16885,2.8360853
16886,2.631338
16887,3.3167214
16888,2.8144617
16889,1.6397946
16890,3.5216868
16891,3.2317808
16892,2.887048
16893,2.5265634
16894,1.8436863
16895,3.7709477
16896,2.206519
16897,2.4571598
16898,3.061569
16899,2.2845345
16900,2.390428
16901,2.8306985
16902,2.0453026
16903,2.3855577
16904,1.8543038
16905,2.135305
16906,1.4887099
16907,2.7041569
16908,2.6307287
16909,3.3654735
16910,5.100939
16911,1.8543038
16912,2.8397257
16913,1.9512048
16914,2.8177378
16915,2.3220272
16916,2.8090749
16917,1.9659866
16918,2.8144617
16919,2.8395658
16920,3.3671544
16921,2.495388
16922,2.5052028
16923,2.0994866
16924,1.9118029
16925,2.7819014
16926,2.2622383
16927,2.7817922
16928,2.0318072
16929,2.7768793
16930,2.2886567
16931,1.9376961
16932,2.3805614
16933,3.2541866
16934,2.9215882
16935,2.390428
16936,1.9512048
16937,2.5407908
16938,2.52957
16939,2.4689696
16940,3.2936254
16941,2.6151006
16942,2.5074394
16943,2.2586238
16944,2.78984
16945,1.6155518
16946,1.5860393
16947,3.2215054
16948,2.444612
16949,2.5423956
16950,3.292354
16951,2.563067
16952,1.8543038
16953,1.8543038
16954,2.0053887
16955,2.8144617
16956,2.3925095
16957,2.5374625
16958,2.835857
16959,2.67847
16960,2.7095544
16961,3.3654735
16962,1.9776231
16963,2.5211766
16964,1.8543038
16965,2.6462595
16966,2.4723794
16967,2.480664
16968,2.4986742
16969,1.8329079
16970,1.5860393
16971,1.9376961
16972,2.6599913
16973,2.7406332
16974,1.6402235
16975,2.0318072
16976,1.8543038
16977,2.8144617
16978,1.8543038
16979,2.1795084
16980,2.5797505
16981,1.8543038
16982,2.4731119
16983,2.7961142
16984,1.8543038
16985,2.5250926
16986,2.3855577
16987,2.6153471
16988,2.3574536
16989,1.8543038
16990,2.7772236
16991,1.8543038
16992,2.5211766
16993,2.5327008
16994,2.7721062
16995,2.5150423
16996,2.4133232
16997,1.9512048
16998,2.7103913
16999,2.7768104
17000,1.8543038
17001,3.5278673
17002,2.4120522
17003,1.9776231
17004,1.8149018
17005,2.0318072
17006,2.3891811
17007,1.9776231
17008,1.8543038
17009,2.3986459
17010,2.5207214
17011,3.3960588
17012,1.8543038
17013,1.9776231
17014,2.4731119
17015,3.005369
17016,1.5856104
17017,2.0318072
17018,1.8543038
17019,2.3602605
17020,2.7602777
17021,2.5377622
17022,2.1718504
17023,2.7568305
17024,2.5377622
17025,2.5113437
17026,1.9512048
17027,1.8543038
17028,1.883817
17029,1.9659866
17030,2.6952453
17031,2.2956088
17032,2.1764488
17033,1.7700832
17034,1.8543038
17035,3.2735307
17036,2.7768104
17037,2.5102851
17038,2.1941054
17039,3.4351501
17040,2.0318072
17041,2.4835782
17042,2.3586705
17043,1.9593197
17044,1.8543038
17045,1.9512048
17046,2.8360853
17047,2.4408796
17048,1.8543038
17049,2.6553597
17050,2.4929962
17051,1.6402235
17052,3.403829
17053,1.8543038
17054,1.6138052
17055,2.5323753
17056,2.5640106
17057,2.4102592
17058,2.0318072
17059,2.2483966
17060,2.2028673
17061,2.7602777
17062,1.9539329
17063,2.8144617
17064,2.441204
17065,1.8731999
17066,2.3023565
17067,2.7405937
17068,3.4526262
17069,1.8543038
17070,2.5374625
17071,2.5265634
17072,2.444612
17073,1.6402235
17074,2.8090749
17075,2.4858148
17076,3.157226
17077,1.9776231
17078,2.0318072
17079,2.5543249
17080,2.8165562
17081,1.4359391
17082,2.8306985
17083,2.4894793
17084,1.9212499
17085,3.698847
17086,1.8543038
17087,2.5211766
17088,1.9776231
17089,4.5252104
17090,2.3640096
17091,2.534957
17092,2.8415146
17093,3.2005277
17094,2.6864097
17095,1.8543038
17096,2.650308
17097,3.1926174
17098,2.2322054
17099,2.3586705
17100,2.692037
17101,1.9547299
17102,2.4543545
17103,2.5377622
17104,1.8543038
17105,3.4236312
17106,1.9376961
17107,2.5374625
17108,2.622998
17109,2.8000243
17110,1.7700832
17111,1.4484501
17112,2.4181936
17113,2.67847
17114,2.7352068
17115,1.9776231
17116,2.8000243
17117,2.4454947
17118,2.7575946
17119,1.8543038
17120,2.9011035
17121,2.7317164
17122,5.168477
17123,2.777493
17124,2.5377622
17125,2.8101254
17126,2.4543545
17127,1.8543038
17128,1.9776231
17129,3.7217793
17130,2.1448267
17131,1.9395686
17132,2.6912167
17133,2.044569
17134,2.444612
17135,2.386436
17136,1.880723
17137,2.7464685
17138,1.9512048
17139,1.8543038
17140,3.42117
17141,3.5270736
17142,2.67847
17143,2.5886822
17144,3.0134723
17145,2.304857
17146,2.4835782
17147,2.480428
17148,2.3081856
17149,2.8016427
17150,2.098753
17151,3.651384
17152,2.3235831
17153,2.5839746
17154,1.8543038
17155,2.4723794
17156,2.2872794
17157,3.239176
17158,2.6900923
17159,5.167041
17160,2.5774684
17161,2.3023565
17162,2.390428
17163,1.6155518
17164,1.8543038
17165,1.5860393
17166,2.553332
17167,2.6667652
17168,2.441204
17169,3.4532056
17170,3.162721
17171,2.7338593
17172,2.4835782
17173,1.9512048
17174,1.8543038
17175,2.7817922
17176,1.9512048
17177,1.5860393
17178,3.4697187
17179,2.4072485
17180,1.8543038
17181,2.6097138
17182,1.8782377
17183,2.2586238
17184,1.8064896
17185,2.1848953
17186,2.152335
17187,2.3925095
17188,2.548188
17189,2.777493
17190,2.5609167
17191,2.4426062
17192,2.1307113
17193,2.7213984
17194,3.1576471
17195,1.8149018
17196,1.9512048
17197,2.8578658
17198,1.9512048
17199,2.2671103
17200,2.4835782
17201,2.4543545
17202,2.4147856
17203,1.8543038
17204,2.4731119
17205,2.6686451
17206,2.6097138
17207,2.6177247
17208,2.0661926
17209,2.1146884
17210,2.7405937
17211,1.8543038
17212,2.0661926
17213,1.8968784
17214,2.332252
17215,1.6138052
17216,2.284697
17217,3.1236215
17218,2.4630609
17219,2.7213485
17220,2.5724947
17221,1.8543038
17222,1.9512048
17223,2.198803
17224,5.0689864
17225,2.7338593
17226,2.4858148
17227,3.0951087
17228,2.444612
17229,1.8543038
17230,2.4454947
17231,2.4894793
17232,2.7705553
17233,3.6597986
17234,2.1262023
17235,1.4989525
17236,2.67847
17237,2.3640096
17238,3.0493035
17239,1.9572761
17240,2.6647983
17241,2.3574536
17242,2.1203766
17243,2.7338593
17244,1.9512048
17245,3.1475294
17246,2.593444
17247,3.1723506
17248,2.098753
17249,2.3023565
17250,1.9512048
17251,2.5792766
17252,2.8144617
17253,3.1303623
17254,2.7398608
17255,2.7952268
17256,2.7670243
17257,2.8144617
17258,1.9776231
17259,3.2764823
17260,3.0023105
17261,2.7352068
17262,2.7772236
17263,2.8114138
17264,2.1848953
17265,2.1013687
17266,1.491804
17267,3.3138378
17268,2.7937298
17269,2.1848953
17270,1.9512048
17271,2.723309
17272,1.8543038
17273,2.480773
17274,2.7602777
17275,2.2322054
17276,2.098753
17277,2.3223293
17278,2.1203766
17279,2.0053887
17280,2.2483966
17281,2.7993336
17282,2.5630915
17283,2.2524529
17284,1.8543038
17285,3.5270736
17286,1.9659866
17287,2.644921
17288,3.1697745
17289,3.0678399
17290,1.8436863
17291,2.4866068
17292,2.418928
17293,2.219893
17294,3.718305
17295,2.444612
17296,2.8144617
17297,2.5052028
17298,2.2586238
17299,1.8543038
17300,2.500141
17301,2.4347248
17302,2.274077
17303,2.4408796
17304,2.3891811
17305,1.5183425
17306,2.3891811
17307,2.67847
17308,3.5270736
17309,2.1456542
17310,2.6714518
17311,2.622998
17312,2.7952268
17313,1.9659866
17314,2.9650674
17315,1.7374337
17316,2.554605
17317,1.8543038
17318,2.7004435
17319,2.4608493
17320,1.8543038
17321,2.8168504
17322,1.9512048
17323,2.441204
17324,2.5323753
17325,2.4731119
17326,2.2322054
17327,2.0336661
17328,2.548188
17329,2.862548
17330,1.8543038
17331,1.5860393
17332,1.9512048
17333,2.5609167
17334,1.9376961
17335,2.2622383
17336,2.4397416
17337,2.4731119
17338,2.0318072
17339,2.9235942
17340,2.0552726
17341,2.9787514
17342,1.9736248
17343,2.5211766
17344,3.1009123
17345,2.0552726
